PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33
-0.06324307097671898,-0.045186718295341086,0.0028377803994276423,0.12067080192077188,0.034427065009566965,-0.21808335892382083,0.08654114232986562,0.009325245891138452,-0.13999959195648926,-0.1522530460093184,0.03562277393428612,0.04564018481955024,0.007383087774656861,0.04913222139517895,-0.03339654944461243,0.006051077974537217,0.00019968300272535256,-0.004776913158183814,-0.0027398897252411862,-0.023807820909980636,0.017279781631124067,-0.011714954773582167,-0.0023465805786245897,0.003230846561869519,0.0006825604923085124,-0.0019762635011171337,0.005185609187246266,0.000919102274981671,-0.0015186769866797874,-6.653751472040407e-05,-0.0006933212349362252,0.0015379661404359608,-2.5884415071976804e-05
-0.03687719076915946,-0.36533255799197667,0.09018834017447151,-0.06478416092233605,0.14117592087221376,-0.010002416857607645,-0.05478414069931659,0.15888354381682862,-0.08672481239750425,-0.05714858091092149,0.003450667318965173,-0.00710481323207001,0.022619475574832126,0.037992214129563925,0.020220882428937676,-0.033474950873915756,-0.025964817455261077,0.016158386326005157,0.010295008168674468,0.0063972504767073985,0.007369717532986814,0.021586173844308193,0.005003329217029444,-0.009708717549384424,-0.009070717408114102,0.0014619916255482776,-0.0007244331829388998,0.0037958238652627922,-0.004399561139114356,0.001438690739634655,0.003083073284079776,0.004317058854895574,0.0003513401749990306
0.006916413408620441,-0.13922868918102968,0.027837107487379623,0.15402611604163663,-0.09131364094242371,-0.02314971161288986,0.2673782400307196,0.0478760949138716,0.006474359276128995,0.012285261550970355,-0.009069001610052413,-0.04454190235199452,-0.04310900676471917,0.03319032480298664,-0.010492787493594339,0.023367241882836315,-0.04707188762844384,-0.043392206396227,0.010853133882273637,-0.017855700829355243,0.0035715181296658103,-0.018706633570607114,0.01221981217000022,0.006748199522245191,-0.0010885839672799202,0.001651921584801476,0.003178968608624252,-0.00717802279020399,0.0008463060874654471,0.0015107588647975568,-0.010712855428742937,-0.007715475652707053,-0.006918498647281372
-0.46038885249460293,-0.01334246177670319,-0.08342455977851877,-0.02693588211111802,-0.05090002862319472,-0.09900787189543037,-0.04671857630621823,0.07109067013900101,-0.10590494452132512,-0.18372366827313627,0.15972291279324385,0.03190162627981058,-0.020996887990958744,0.015215126089595481,0.012163864801585173,0.004511640539944334,-0.010242776616025448,-0.0011390308918737043,-0.0027344359940941697,-0.002445936998279289,-0.04492209591500407,0.03208448217833378,0.010401661729579332,0.003796407420297685,0.009544876318400992,0.000890720422175746,-0.0014940592088914693,0.011871496729550892,-0.003278263617129642,-0.0117466968409744,0.006132998247289486,0.010198696525621555,-0.0002487177244596919
0.043534014828605104,0.09912653380027231,0.10460404899082372,0.028977929100186466,-0.22831498106528775,0.051887753397100375,0.017272146938002438,-0.007120758231850256,-0.035767527467414725,-0.055315632269343426,-0.035048125217625035,-0.06285643787941131,-0.038507934483500685,-0.043738780597539065,-0.007475587636397011,0.008223974988883791,-0.025844240489706554,-0.027695379556755693,-0.008601872716066043,-0.007325706808190656,0.010606974312748457,0.0029556771448188204,0.016942706368741112,0.00020922501259595876,-0.00313315120956522,0.001383771509729333,0.004008459715970649,-0.005890759581021949,-0.0001185819425749322,0.0010716957968210416,-0.0001356904561947656,0.0005581866428563302,-0.0011415337740315662
-0.017068833706009243,-0.08769674695052063,0.30384558861818767,-0.34922507307112893,-0.05128723696431787,0.09998992616378798,-0.12595320048401346,-0.12455274553574908,0.09565634053184674,-0.0075132914685115525,0.02052303638242147,0.03835258088056241,-0.0068356059655226295,0.023791763529406616,-0.012469313512168873,0.02516676044958198,-0.0021171120869872147,0.014517759423269732,0.02576345065524237,0.002039966037698012,-0.00104817762965308,0.009124051183120688,0.002806602221210634,-0.0010617292453114662,-0.0033359027696632307,-0.00018511293871894215,-0.0024300852220251984,0.00047320627936243823,0.00046485519947803193,-0.0012675056953181418,-0.0005859041797940144,0.00020214351821281956,-0.0026298589850992982
0.07443665135802657,0.1946167113540458,0.11003712111612594,-0.032482143540884155,0.036241725279908606,-0.04485961585662804,-0.0812464639100253,0.12453266694105315,-0.09835942119415086,0.00987346481105161,-0.09199052918323605,0.008615709690185554,0.04088339796067438,0.0035793780473923325,-0.01370070678032079,0.01177774021751828,-0.002599875350653855,-0.01309890746319746,0.0196816081035555,-0.014390709405140825,0.02063700228854569,0.00022610504767907016,-0.0013444601403259724,-0.004964317217471817,0.004419483328123467,-0.00042965913123796,0.0035078849854753985,-0.0019054673824197422,-0.002980689718246164,0.006223548605523302,-0.0020531994373831144,0.0013855620399694799,0.0003161086758149457
-0.000434016529911004,0.16794453050097743,-0.17886232642750055,-0.16140681801615034,-0.002360474008236544,-0.06934208459035873,-0.04169900298242257,0.13397041346019659,-0.10537914061182865,0.07074283980163837,-0.0322370038643823,-0.04144833277705167,0.004390541841889104,0.016281069821663913,-0.01056814061262741,-0.029161985915570954,-0.01520126315140158,0.0038103173543302038,0.011477835132886256,0.010152133458077821,0.0038215461274101327,-0.004751683256493681,-0.0016895103267776236,0.007356268039390035,-0.0014496416560668484,-0.0001754847110216054,-0.0002566379960668694,0.0005278235719709012,-0.0009756173612102576,-0.0012713172744056058,0.00047150983318784977,0.002097498509362975,0.0015196827215744192
-0.03818878622572429,-0.025357087783316044,-0.1764984477264075,-0.3567434182986903,-0.11930077706871688,0.014759895015032807,-0.09875751955459433,-0.09828290918461642,0.06770782573080504,0.03622654963927064,-0.018334661928516,0.01694570166175351,0.012725369464445576,-0.03218614819160383,0.012766428692165495,0.018063284341469695,-0.01980611121660681,0.012083702781978076,0.010462763428393558,0.0003795518059936502,-0.004843998759064836,0.01326775248640087,0.003205781114675082,-0.00044777875278109383,-0.0031855652376035055,-7.210734055920499e-05,-0.003539223537592822,0.0005137060659092149,0.0016643465273437593,-0.002017134662958578,-0.00036164431174857535,0.0010826338713620161,-0.0011201033808558873
0.067625858377193,0.1431189861965833,-0.22832392801731238,-0.12208136071374545,-0.056639352964764064,-0.035169530081919885,-0.07193201242173168,-0.0693256330326687,-0.07139802368784351,-0.03226630318129918,-0.1159863209935204,0.045043573390102024,0.032853483069195,-0.02446046579526092,-0.002861701112158937,0.037307133899386696,-0.0062087505665469195,-0.02177018065497633,-0.0022428672124752275,-0.018432951148915598,-0.0032812636264390386,0.0017730045089260754,-0.009160202038133924,-0.005946043006963081,0.0010869826414394974,-0.0006339048187704526,-0.003921483135815927,-0.0027802930201504287,0.002986568456388878,0.0017931143861562974,0.0008864498633716812,-0.0011991616601403597,-0.004858929902635621
-0.16489943877712576,0.10781214040448868,0.022873415225132688,0.10401310062790242,0.007441071670900931,-0.09452035803947956,-0.15482415687829532,-0.026968529569544316,0.05962486617692215,-0.06103403545838037,-0.04536026781675345,-0.10368413108356193,0.009405916543940403,0.002198241694097658,0.04036787148548387,0.033758353955564445,0.017678006414215693,0.0005587791460480915,0.023791354456711357,-0.004373763316520074,0.014032903107081067,-0.007662719269369649,0.011298443036038842,-0.001378954846860216,-0.0009973353474024788,-0.01085387646229615,0.0068814935966979105,0.0009043423449981448,-0.0004734357776024294,0.0014231600534275717,-0.0024251636191495026,-0.002024631693804566,0.00041954477556365854
0.12779657477874676,0.21475869272056797,-0.24901288924518078,-0.16766367505872845,0.11320087525436422,0.10695485998860886,0.003172863181144969,-0.09049918527838009,-0.06305019749584147,-0.054881491423103924,0.02508426055171042,-0.08196910784375767,0.003419184797003468,-0.015417280527765259,-0.007759160555976525,-0.0415275654574814,-0.0030859517370349938,0.008524278176798251,0.014447168229879803,0.019266271487891257,0.010002776911942393,-0.0039255726304188695,0.001871240190784287,0.00013733793380549798,-0.002228404505233408,0.0025419685273110654,0.0014094285911413478,0.003112949125234419,-0.0018843020814114987,-0.0009411146811513291,-0.00793548039071732,0.0038225467114331364,0.0030853924498946295
-0.006122402516777537,-0.10150447500307788,0.0043032900025186055,0.1022604305482127,0.0036213868307132338,-0.11700888436729061,-0.11320754582625049,0.01933058367777404,-0.027929805891437058,-0.04216072542241544,-0.013740937931323624,-0.05624688590275996,-0.02567728312101828,-0.04257155815463933,0.001133995526638833,0.01368666100559759,-0.011252409417669322,0.032271790904140805,-0.00857921431359375,-0.0004772058051712374,-0.00021879177178625066,-0.007675209173684952,0.007109772456097259,-0.0034131602636783406,0.0032774823911295757,-0.0057682990417033675,-0.0002144746100817458,0.0033518235169711875,0.003876251029805702,-0.001374978352400127,-8.949260479338737e-05,-0.0012324655269620687,-0.0027875001819990643
-0.25284860155021094,-0.03925857156380808,-0.17768891445330443,-0.2854937330544656,-0.05295429542464279,0.031403253405566545,-0.02375040893877615,-0.02773849745039056,0.006329187836104269,-0.05179374106344503,-0.12860212475456062,0.10104537020659203,0.00770337378893032,-0.009280396526446518,-0.009376087134049412,0.034727847558428206,0.02066096053165002,0.01506203673578973,-0.03298870861846686,0.060567039667771945,0.004634789608428079,-0.03769440086372059,0.013520681319268426,0.010325513845437739,-0.016872153819334487,0.014348910742517944,0.001044370938019713,-0.006522235948827104,-0.005577233815443333,-0.00014442960260333166,-0.002623143663828601,-0.0014546239850055584,-0.001125275985304247
0.04195957699327986,-0.12113882385489069,0.02461928059847781,0.18437794655535586,-0.10322430770926694,0.1471167488569818,0.04268210246270882,0.014489316368111262,-0.06566376031264094,0.06593473722184875,0.08397245602556508,-0.05021810148066272,0.10151889753863677,-0.007463595511247592,0.03038070927013655,0.029048018126033266,0.015064390185698365,0.04846515826781879,0.012679283233082594,-0.020277631392003594,-0.00951375347181754,-0.009830194989714562,-0.011970679698602233,-0.0029802373897159385,-0.006659993953599851,0.005247983795096794,0.001930706470758845,-0.013665951040780167,-0.0007546372264273016,-0.005409726129745483,-0.0017248353664098756,-1.834873551710506e-05,0.007188799728905114
0.005711098112452482,-0.1446019252725202,0.015954480416830584,0.09293573117915344,-0.036490749900633355,-0.19815464503754135,0.13076048146384167,0.0014977903975747337,-0.06778424207030528,0.03787126843075369,0.020040990185915507,-0.0034872836172764854,0.021123757348099525,0.007449275147981395,0.018764632429223705,-0.0038770889963187735,0.0033458830422779737,0.009155468884883744,-0.0061167730887325775,-0.002405512056029335,0.004479052589154383,-0.0016803440042396313,-0.0014809988967562394,0.005761671837113606,-0.0018040404246542482,-0.007063812549831787,0.0004426471887396138,-1.5961866642508986e-05,0.000804192953969901,-0.0006756228516140769,5.100341327135878e-05,-0.000457845178060301,-0.0014819632870336694
0.1707807423935844,0.2301615686502459,-0.23535511199518833,0.03952823345345525,-0.241088315577801,0.06715932884049822,0.05556048596461166,0.005201342127898358,0.016012670911858696,-0.07781472821765603,-0.1214935461962779,0.07770716402416869,-0.08707327353687191,0.10228543807243322,-0.057005893424254925,-0.051446231322116134,0.03574395375608674,0.010818746980696174,0.013934539842906041,0.013630554141371744,0.014498697526850075,0.011496427060938468,-0.007501460283059505,-0.0034606909358128935,-0.003028172089349585,-0.017635829294273254,0.00031950475431222203,0.003914986922134477,-0.002571406336127449,-0.004684208102080471,-0.005360886161478854,0.0004884796987231431,0.0019157209120070353
-0.1571090518460886,0.11637314264453485,0.029195622146275347,0.1516950669891472,0.030545986108542977,-0.0245207275250837,-0.16993063772681635,-0.09682647539528946,-0.018501927274801874,0.050976791817296294,-0.010150845513288998,-0.001821674668572057,-0.06702029697596457,-0.03467348279812368,-0.012600189644188678,0.0074874144782574575,-0.04556889210626437,0.010490863786611569,-0.012309380017607324,-0.0023648446436266095,0.0012329753880642516,-0.00016982395042793984,-0.01401120006073586,0.004220342435149621,-0.001164792848613753,-0.0046381033421470244,0.0007162979633375565,-0.0031270687723346136,-0.000880149459546484,0.00456480376315491,0.00013068888815086793,0.0009515504566972907,0.00017982190461511145
-0.1802155400188503,0.09569504650680213,-0.1553276752261828,-0.07880679720181183,-0.143514128144524,-0.08043094811060075,0.010311561901018125,0.14165002797104057,-0.07218075979278675,0.0562152208290677,-0.014185281703105098,-0.02322303335050629,-0.009388503771035873,-0.007346245593666917,-0.008373662012076292,-0.010757285346645672,-0.01070950680736321,0.004779238995552021,-0.0032500412933032094,-0.006051637717016372,0.011870207223196774,-0.004525716597104008,0.0023168742216515712,-0.0014184278468011692,-0.0002793555161593468,0.0020336165863554826,-2.0655013686497212e-05,-0.0017997273902783692,0.00332229874797015,0.0023055670948324484,-0.001318653621091811,3.2302434612922504e-05,0.0006842321906848195
-0.22903931663718197,-0.051271876397377465,-0.021004254367058762,0.12525904800519205,-0.04167539939369336,-0.109847240072919,-0.07292703464521216,0.038052743509560755,-0.10860044868389408,-0.10824746719098206,0.0825584165693735,0.02428856805681856,-0.01789993041469864,0.01929590448609932,0.010877234354533707,-0.003956610539686342,-0.011205229574571223,0.004152166345568276,-0.004784618469771982,-0.006951557188423993,-0.010457340722196017,0.0066645619776143,0.005718428243844401,-0.005361512935914556,0.0031560125324000396,0.004526418508128184,0.002870747378294871,0.0012599210117070659,-0.0012568005018251372,0.0035693311546407384,0.0008725831767397378,0.00019033131223802785,0.0008163011340580192
-0.07895991276067978,-0.07207501624126811,-0.1646719337199699,-0.4247209466956558,-0.11627254283593287,0.04335748964470079,-0.10637649352662326,-0.11209223285942997,0.11202648712583409,0.04179511916426458,-0.030700416076606042,0.0360909969108058,0.032717720572011645,0.035781920187538306,-0.019694172348677243,-0.0011314129968575224,-0.028471636974423155,-0.00956844896618059,-0.002425103980311656,0.004844321525556618,-0.0025846366265717203,-0.009297700160333463,0.004875880626762015,-0.0020980106017105806,0.008922726094432506,-0.000720049695401289,-0.0017891355483702323,0.004574635906702699,-0.002817741846654342,0.002546832076429353,-0.0009720134831062036,0.001209020692235964,0.003076788338860686
-0.23967355494815853,-0.2748732072996067,0.06060005601817255,-0.019733725213314682,0.06716401076271834,-0.048459805644701176,-0.07080016468027824,-0.08209381871087451,-0.010226337323979989,0.035675788264771253,-0.004642904431893234,0.029048864632060967,-0.05664422422921409,-0.00016526284784654777,-0.03445532463493372,-0.007817948870750746,-0.022417926848495157,0.015689849306408266,-0.02251573181716805,-0.0020206336600492683,0.002478681056616124,0.006979539633835727,-0.0074596735121828595,0.005835180641908243,-0.000481382723156523,-0.004819745501166199,-0.00013804442547600142,-0.0033651695195279826,-0.003204892825641234,8.238496303817764e-06,0.0005667464200768642,-0.00044029600626616127,-0.0003391775557327353
-0.33521618923181357,-0.06203120058740184,0.17919522266159552,-0.015967090797156233,-0.009423629480009106,0.17540767047090183,-0.08061006343350702,-0.136380480840577,-0.053408031018835844,0.14443724105851505,0.05818747130825605,0.07048688115194363,0.03196598372238342,0.05909920848306389,-0.04551072728482267,-0.02575323633285517,0.04427749114483307,-0.014482862279232336,0.03208964251261637,-0.0035430569192388375,0.006643865811735628,-0.011695331521370471,0.007288282028924395,-0.012734775747080042,-0.0028325993298128796,0.007606929647799143,0.00019456867176158272,-0.009858975519177837,0.0015973105062781698,-0.0018450814530419511,-0.0018139209093318532,-0.001184598291495963,0.002411599908732909
-0.1435884277129172,-0.30445266338340227,0.09798473416067868,-0.13084404907636338,-0.042106123444063184,-0.04579736849570478,-0.06851876410161684,-0.0041569032557966365,-0.0809511417065092,0.010109588967255952,0.018599037914174193,0.019207774843442528,0.023693716664182345,0.009666599094845628,0.003751635835217338,-0.015127076448092271,0.015563533927753878,0.007407847764224469,0.007679148386952768,-0.001827584320045837,0.0015879212921374559,-0.0012786693891131766,0.0035700003210375583,0.004144581129681423,0.003668887834701434,-0.005478475584119893,-0.00023457549054146416,-0.003190249675196382,0.0010145630037034332,-0.00029456523704754907,0.0006344581788932059,0.0012048649266394804,-0.0012874305313024866
-0.053563333353975416,0.08544971868378728,-0.20926228688568127,-0.08343718073342227,-0.2060680909737067,-0.0426715598216088,-0.007876428237581513,-0.02329700096475466,-0.06412956343513274,-0.0032169617444772884,-0.02454642088001097,-0.030491267787496123,0.00943070673737614,0.005515597908219563,-0.0061989220829960405,-0.006817453350107437,-0.0039184002053290565,0.00866975798734166,-0.024981964890493653,-0.006305180870174114,0.020642982543583547,0.007523180461902195,-0.0011239254918288901,0.002159764318751259,0.0003256441204722097,0.0020430471423468926,0.001525610117953853,0.0026385661332636594,-0.0010957329149698187,0.002846497521034889,-7.073399071596794e-05,-0.0027598095815253025,-0.0008379122427953963
0.23244191695133065,0.06110003764838679,0.04735610543476313,0.17544602329200706,0.004900968680460299,-0.03576494437506093,-0.08110555675349573,0.004665858186113599,-0.13690380317030124,-0.20626597930582874,0.09678301657524854,0.033289467367789614,-0.005776722967983501,0.1123543701866277,-0.045669834621924456,-0.012665025151829847,-0.005348927162612191,0.004096777658389,-0.003107709233223504,0.003934344871896325,-0.0027714698616383604,-0.003578970722013181,-0.002327688060164586,0.0024493913992099012,-0.001354441468357635,0.0011918544155554087,0.0008668342861415874,0.0018448104911739304,0.00014443542273156635,-0.0012955803925008055,0.0012781922972984867,8.010531635737091e-06,0.00041445757509282006
-0.13449037430929575,0.1481779954400587,0.06916074196128659,0.13436002963957072,-0.10962859687266949,0.08052833748840003,0.320064825682927,0.04967472211493009,0.11458261520371443,-0.11814210388832631,-0.2355102035958833,0.19942957568146297,-0.08884383785499496,-0.023758738303133943,0.012760779393316124,-0.015735283767035927,0.08490935361102145,0.06399227460001565,-0.043084899192704126,0.06734840514062372,0.005238034847915849,0.0032411419008486495,-0.0018677537345107454,0.0005440613604597124,-0.032209160322834496,-0.02044029400693133,0.0027311692383490335,0.011012956169778884,0.00588102847720137,-0.002308756141044696,0.00013164251111168906,0.006353166992819555,0.010047198833820116
0.17843040402169527,0.18760974558748367,-0.23924791311572427,-0.17317068120875578,-0.035484825767504426,0.03822084054520251,-0.050115609551243404,-0.10698541052868166,-0.03258330803864469,0.0091892330880524,0.0420722304049674,-0.041887016571876066,-0.05739916897902839,-0.005118714768499434,0.0040304937603602795,0.014007204557864769,0.03920995430589082,-0.019124322146026794,-0.015646750209024465,0.007567589901258167,0.0006675336787614787,-0.00396311529850501,-0.005907014560888913,0.009310056266527936,0.010941234540057363,-0.0026377156696797003,-0.0008872396135220227,-0.0011942764567167176,-0.0016942634923758789,-0.0002462401807481396,-0.008147292882419239,-0.0014485015314292767,0.001784980509502515
-0.009189293717832005,-0.10974154446085733,0.0039078447320752665,0.17854859799024098,0.05358355569751792,-0.06712346969207815,-0.06766059669326475,-0.09751196858679559,-0.06795303064485796,0.05668845946056592,0.02044141073537372,0.05499191710119552,-0.052980206862190064,-0.07866296335876878,-0.0296908142198535,-0.013393862914615832,-0.020853227488937854,-0.021466738852930118,-0.00475885609130266,-0.006424807885193139,0.0019103747436886398,0.010007831407756167,-0.0031136554532328977,0.011399180749336678,-0.007290954961502552,0.002125086666917259,-0.0015009690606537487,0.00013364200827961672,0.0011294299784365047,0.0028848176555888757,0.0006303710344289601,0.001965930154101924,-0.0009365028010193665
-0.06477358268136547,-0.08287611924867117,-0.0069584456177696425,0.11890552315920228,-0.01589419687388801,-0.08941063454694603,-0.0806964970153938,0.0693069958996083,0.09382641736862384,-0.09911603424819387,-0.004085287433414926,-0.0708410349875784,0.04975216810167003,-0.036866624290024755,-0.006397761583260405,-0.033594815839320766,0.04941959517076226,-0.01445651395053903,-0.017542152702469973,-0.035489455153855994,-0.003609793199402956,0.0034139725420874187,-0.013805178412975436,0.00675841619664918,-0.011089656652637347,0.006498329723035703,-0.007198483808480841,-0.0014114553018896069,-0.0002864888295946856,0.002126436003114111,0.0018739115039329737,0.004515800513807512,0.0018866108005577123
-0.16851320295604766,0.06409269209501556,0.08753571392946717,0.010624721676375487,-0.07097307255479046,-0.11282030226803853,-0.0961080453029453,0.010042860868926992,0.044374637111845174,-0.09876036078284334,0.007616896156238246,-0.04240241117569267,0.033195774301763535,-0.04296916442355955,0.019438082624975976,-0.012341349682872023,0.013338441262189173,-0.028710478513860438,0.0078048431281921805,0.0035247955456242947,0.016668214715908073,0.0008501249382621338,-0.011364521200835724,0.003719071276329341,-0.006719633066699481,-0.0019840384316393983,-0.00156008350569936,-0.002506298799520992,-0.0036837660091860423,0.0049002371014026875,0.0016520185942684113,-0.0008435386921924224,0.00254323163330742
0.11779631143289708,-0.12879674008534048,-0.28006854411193427,0.0031560532834846895,-0.01952584840114593,-0.04230267784879114,0.058747657824786206,-0.01294056717954324,0.045191172192467925,-0.07702681268654256,-0.09583824157808261,0.1300032237358678,-0.0016291724955688643,-0.034713555985376295,0.033009589835234235,0.04484137301898589,0.012752970211586853,0.025909436399903608,-0.04761978848244804,0.12500218175183025,0.0073249239869758315,-0.07648755523325819,0.015869087706532222,0.03142485455451699,-0.01636877787229071,0.05430106181475763,0.011164075632711417,-0.020026209802169126,-0.0252191607138906,-0.0009699675107167253,0.0010375256211113293,-0.009245756637470218,-0.005312690830074992
-0.0690238901683724,-0.35057434215394745,0.21813717186218382,-0.10199736029051693,-0.09694313288096354,0.10203494285357227,0.10424035152940399,-0.00526071664595255,0.060833215410481215,-0.10257583780342887,-0.129385103646846,0.06915998927472668,-0.14710891500595974,0.054127637927149974,-0.006870849599351104,-0.0642726930665001,0.023258572358661085,0.02569682950170105,0.09519651036737853,0.00035144766048083215,-0.013244265204631997,-0.039923557455561594,-0.04948778360371149,-0.0122173316837262,0.029509323837848142,-0.0014714500236584094,-0.014208134157133885,0.012463813030742463,-0.002524677608731371,0.002477909587244796,0.00515341312196946,0.00232737617505838,0.00044886349012923643
-0.20815549833844144,-0.08510593410909147,0.18166963939874822,-0.2058713554431288,-0.1685665598851811,0.05406396500388967,-0.021876437027294075,-0.021509333643346475,0.002870190331339186,-0.06646791306822247,-0.09134846475410668,0.043761709668452796,-0.05478047883904695,0.013112760989803178,-0.00046775819741681106,-0.0447114599795393,0.03152958767144623,0.0257884786889261,-0.027325109114170867,0.02059942970338516,0.01829836049372906,0.034638780738870896,0.009036801700758471,0.00255902876779323,-0.011704274139379127,-0.01609888540787246,0.006776847615263564,0.006372368190324636,-0.004913905159215593,-0.005338435290050977,-0.00467153365851944,0.000800279734649576,6.721634928736004e-05
-0.31377754963329285,0.1840693740093429,-0.1284085401495274,0.2366528193475984,-0.02222211783740441,0.27231568721323984,0.362719909798876,0.022802234565060347,0.16916632742476076,0.013186210902263037,-0.03547877241993117,0.08922064323841294,0.015480147450773514,0.06311044057578967,0.049072733650658285,0.015539303989591826,0.01506018969994807,0.014488367023703878,-0.03144827760198091,-0.013967744576655703,-0.012467317950504318,-0.0003112578126975476,0.001278468681078081,0.003163154710790141,0.0030590112565464407,0.009053837323300742,0.02196527820561039,0.0009649556155780514,0.005186284600157926,0.0011580900223742661,-0.005742668036636687,-0.005840244612882633,-0.0014576891389827128
-0.14732420184495162,-0.11765863880771012,0.037768086847357794,0.25839357966091986,0.2036646354076565,-0.07480852248650408,-0.184577736404517,-0.0955697174096785,0.1253617349143384,0.016232284325570428,-0.09720882537829173,-0.11527022537868864,-0.09172569049470299,-0.03392017222763908,-0.13078135767149848,0.048245391715636556,-0.03498870027789843,0.1067460272800968,-0.04293204352864077,0.03160741620130178,0.005986255061775529,-0.013290795234914003,0.01762009992633872,-0.013878839013858727,0.02120652429288748,-0.0037119898801878408,-0.002995489678878063,0.006477166854219812,0.008635738695530701,-0.00287791404508824,-0.002237039249069086,-5.9066043875730414e-05,-0.0006828231493981406
-0.19976156753621024,0.08472008698164071,0.05460249751350949,0.006750797126332269,-0.09038570326482118,-0.023098119931981638,-0.02082638932538379,0.12872362889429112,-0.07257748520827041,0.05906529557905149,0.008424187546996403,0.005114646819951665,0.0184071736140854,-0.010224087908417948,-0.0031795396180757042,-0.010946245467832554,0.00883857700344315,0.009062975108027565,-0.0021105468638957805,-0.006193929764518435,0.011512784049142513,-0.006562707082132483,0.0001259498474010109,-0.004537191084883241,0.0025406787143452112,-0.0011522671027569557,0.003931533411372916,0.0007712683230756304,0.0011941507960696162,0.0019870489153770475,-0.0004693526635363279,-0.0004647789563276623,-0.0006822678221659108
0.08738590983911657,-0.13793730483393485,-0.258580634493431,-0.01564689965162541,-0.1263308315824455,-0.014945483449395376,0.026132717268658744,0.0659424903611929,-0.018769798483421037,-0.04660068524415166,-0.07205427805960615,0.021149559643142062,-0.0708450076265287,-0.012384505448075617,0.014475434700892575,-0.03471124472719248,0.012127414189926133,0.011568887978297986,0.020642852441720868,-0.0007338672719773792,-0.00400306138792248,-0.0007682723120940773,-0.008414418040593258,0.0017350802815457142,0.003724595738748662,-0.010903142491680898,-0.00040662242541226356,0.005149882860621105,-0.0001956865426208295,-0.001312451800041314,0.001334943769927376,-0.00012548868442659305,-0.000795665305804863
-0.1365304837424067,0.10109697650367289,-0.2127120128470394,0.003934584865604242,-0.18447853100912637,0.08245523349131002,0.0286165529872865,-0.03658282743175984,-0.05583013834490481,0.05786124983370562,0.021986037533086034,-0.014784361152922854,0.07149756275680988,0.030134757607494195,0.015608134151527765,-0.0007697295418750889,0.012276364879013584,0.03652515487723881,-0.015043724013031135,-0.0015622657758211863,-0.0009463535140902501,0.006899441661010144,-0.005592781109438124,0.0012974632461643858,-0.009065156830921904,-0.0022298430342591073,0.0008130421258007456,-0.002359329622415155,-0.003068207341845623,-0.005612770234091241,-0.00048281501546174846,0.000945670582329851,-0.0006867516530540423
-0.04680243145433006,0.08978726603682476,-0.19592452595154772,-0.08175857048475796,-0.21222061957592742,-0.01545621587083648,0.012676531181907768,-0.010037574008443476,-0.04294624498148085,-0.023476859458765018,-0.03865771761245988,-0.03417703113645024,-0.026403425809188655,-0.011131347518973201,-0.012684126916373065,0.0010338389911589887,-0.016678466428390125,-0.015574813720769095,-0.0060639990281300075,-0.0014277835252502497,0.008120086040269052,0.003863092581961879,0.009786717649021628,0.0008547136101099542,0.0006995976322536494,-0.0003120368160997295,0.00028306181010656655,-0.0005514559288698721,-0.0012899143014886139,-0.00042438612069742,-0.00010454825715694148,0.0008646607966319946,-0.00219636298793474
-0.058196901996674766,0.0946321995060949,-0.21015029604263455,-0.0828288192918885,-0.19118910528371377,-0.03178258486849629,-0.005111103791587504,-0.018494581489924413,-0.04012811306604688,-0.008487050386278039,-0.021223677419325054,-0.015667259517561975,0.0013471960499161775,-4.397362573577116e-05,-0.0004217427725720935,-0.0019065220920825223,-0.01733286154296854,0.0003761327792904634,-0.016177638977353293,-0.005616959658432909,0.015326413705601562,-0.0031857936822511615,0.0014081368257321371,0.000606874228116442,0.004877760832903305,0.00287103674798296,0.0011290646240661793,0.004008881616753343,0.0020416312095802545,0.0009848481265270553,0.0002932668377683832,0.0004671876307768432,-0.0003879129927679274
0.0029702993500800154,-0.1578716964647997,-0.26690829584867526,-0.02434669357610468,-0.11798077991470408,0.16762313966736375,0.060188184470137004,0.09885076404379901,0.0027556500083509407,-0.08830231839997786,-0.1374930293083093,0.03715033490177128,-0.09257156198900668,-0.007409568147419778,-0.004910350131058485,-0.0210481183124872,0.003587029749645449,0.007571548846523307,0.03842663127795283,-0.010670143742120443,-0.024088140761809367,-0.010739773090384788,-0.017877982088011307,-0.006866250817746062,0.0014168971909311698,-0.010051599038171773,-0.004815294170716416,-0.0019436218497569985,0.005627968124567187,0.0034690540385125027,0.0021120095582950428,-0.0029201491206821036,-0.003244177954899087
