Axe 1,Axe 2,Axe 3,Axe 4,Axe 5
0.936320052509153,-1.1616282129833566,0.10547668403646285,-0.825804747682056,-1.2155671654989826
-1.1511231361601344,-1.7850354375769484,-0.0077888135617373505,0.7003535219532997,0.45618210516188107
1.8977256737043628,0.4205930500101931,-2.2451977162821577,0.5989580944131985,-0.8036192790772624
-0.9440798790880277,-3.1330325088862767,-0.09604565651837213,-0.22406572781686826,-0.9930987401218707
1.6010992104282624,0.2278587634230465,-0.4899049190580606,-0.2846831347464124,-0.0014422589022297786
-0.8443165414685176,-1.5787979845382019,-1.746309969679152,-1.8204396542295553,-3.393124364260752
1.7118659536289351,-0.2880593565292053,-3.8008022009136124,0.04689090094982064,-2.443275137449682
2.007771838582144,0.47759209327727237,-0.16835025663450964,0.04612846336271962,0.029911836140380118
-1.395601989406071,-2.2700056751280737,-0.2545908114201854,0.020358018773375314,0.04267453637877824
1.1130890801810878,-0.9837680672086999,0.20672700358495233,-0.7818656662889262,0.15256418556124834
1.0582061452816593,0.276971413211322,-0.542097359746105,0.07167340194943306,0.4381575463249234
-0.8075467403909283,-2.028279481142919,-0.03685281078409449,0.33509324280549235,0.3894283260653071
2.7088722242782106,-0.0027108759735732816,2.438528475724742,-0.5370921502857531,0.6667574445424514
-1.7240459583910155,-0.9629305338628157,-0.12236108195748156,0.33569108244575036,0.1824105016669163
2.81744520448184,0.8811651771419201,0.7255161102414052,-0.30500242816378464,-0.41952407569558803
1.699368136271511,0.6043643674320108,-1.9833152947240043,0.24956688696489573,-1.0184464253964314
1.4390795487519543,-0.04644759037087701,-0.08753255551941397,0.056102129823203326,-0.1482502199333763
-2.332392335950868,0.5848300470183588,-0.1410241899108572,-0.7434721002947268,0.05230174056972086
-1.9935932594289314,-3.217710312826631,-0.19476829757387606,0.9164382840535652,0.5673366341410627
-1.4676946692192845,0.18496180327009196,-0.09449678574693794,-0.010992590546769085,0.607218370410187
2.3226456401841196,1.039707552784034,-1.8294003172917244,0.42751254768203184,-0.6956862935901756
-1.0626383032887248,-1.3945396444408928,-0.21465347432658857,-0.39780037631037457,-0.9064514771784935
-1.0683753119060153,-2.400116492443538,-0.03886755210888844,0.48972097588495095,0.3522404916037048
-0.7787912228549759,0.3414666328572775,0.2802594963955553,0.813489046514857,1.127014956111793
-2.3025176853735165,-3.3142653530746156,-0.3111772313420334,1.3865491810273176,0.021753876863936435
-0.6966671486398395,-0.49661732541290965,-0.1521274793933917,-0.17105752481467715,-0.9482842970628294
-1.2880064538928986,-2.64478287522581,0.045925119304037455,0.9831545215432075,0.5110919715222164
-1.8569973881563269,1.5682960891378628,0.3572548610427672,1.5493864554365964,-0.48627080062725114
1.0462299693638342,-0.808106641659941,-1.1920995506894476,-0.9263532164515708,-1.6890718671673945
1.4567223110762908,0.1722891803172262,-1.054986684046067,0.3704358171284358,-1.7438920418708863
2.3347503637171116,0.2608709492042573,-0.9724162934872401,-0.531609263040233,-1.265736745052716
1.5184223606895386,0.48833069468636814,-1.3877124671669334,0.7962883935494913,-0.5826098271288362
-0.9366044746846158,-1.902164578041625,-0.0011688800463154649,0.0015132936087085195,-0.01974074899445342
-0.7280022199844974,-3.7245773407272167,0.15755976486459736,1.6359534767748969,1.4554327498405495
2.510143070087688,0.5665576579953358,3.798672990434804,0.012496663894548643,-1.0640912274547345
1.7095202718576727,0.15795020765601647,-0.8055210342452519,-0.060709173137228595,0.09779093273838278
-0.8926307316807685,-1.6319144238742909,-0.05219387374010496,0.3098244453370594,-0.6522886216862108
1.6735809842306668,-0.2709988936383605,0.679270178816319,-0.0011565252817997162,0.11593274484054923
-1.1982129075761492,-2.440589582403486,-0.01987064303049925,-0.25041592056768847,0.8534130170090174
-1.2895600669048934,-1.7580362043981057,-0.18272342474292988,-0.04940931204360493,0.2401921459222555
1.598648857515407,0.2779215267080787,-1.8304455104382946,-0.15915391259353842,0.4100041056886541
-0.48999885216642486,-2.297168286733282,0.23477097787791557,0.25075750357727566,0.6215732759952096
-2.1114558676825235,-0.41220874253467715,-0.274965880317645,-0.5727922040146713,0.3766666640997737
2.961790689214735,0.752262545627772,-1.1568012638229441,-0.26254039543939733,-0.0446417584459081
1.0318538733265745,0.5897880749621149,-3.453444849122742,0.08052707343464463,1.5634598931952786
0.6855635171718968,-1.8999012917843985,0.09486452078244731,-0.3884853716393936,-0.8021325915932199
-0.5050485590811349,0.4272407848405723,-1.0007363217311744,0.42821586937634726,-0.04175943276477653
1.2475424719609538,0.3892474034418385,-0.7484030952560228,0.11401410920243461,0.8808348773556336
1.4978940710678978,0.16422225276979113,-1.363893181013475,0.20693401911928097,0.9483727084939265
0.3527291278602645,-0.6108183311278202,0.2476442223173622,-0.7282435262137505,-0.14347566473210874
1.911409401052967,0.49623845241172,-0.07155167662129978,-0.024495787724818023,0.374412142788533
-2.6582819653009344,1.7628152320347625,-0.24232378430000281,-1.2620310875299443,0.18528523618122925
-2.68107089244073,1.4357878615288993,0.22463162801499495,-2.711023675118457,-0.03604592440223262
2.6475265175326883,1.1212781063083024,-2.1446817350425844,-0.4600247738766362,1.5358062077870962
-0.8524527062424293,-2.0072785330459886,0.17863477739374486,1.3734980041076106,1.0821751462160167
1.2622314516224886,0.07801190738085269,-0.7193125072526776,-0.13212879132533623,0.5457487828667656
2.2281864280785992,-0.07741103323124343,-1.002921585084556,0.17338287105030661,0.25947925530357385
1.6188600639339792,0.26750192782750726,1.182536247861439,0.19066964554937377,-0.18018243143347185
-2.0887415777511995,-3.0563005585693706,-0.15707565051425912,1.2059220903226209,-0.4961243494713042
2.693614231005076,-1.4241321970509837,2.7514765639120076,-0.12668714356592825,0.3814904013132933
1.4156421805155308,0.3399097296473435,-0.5965556426098153,-0.046715488772815304,0.6594587016602136
-0.8996667564262605,-0.9043660807808013,-0.19130147546276133,-0.8705924230045121,-0.01827224956711445
2.5562038866371037,0.3100406190694083,-1.3342938076054238,0.20388995381671793,0.04634195824703411
-1.8748378718397578,-1.4788951627010407,-0.1704227088986889,-0.32045782356928265,0.48937323540410377
0.545712778778017,0.456150709742826,4.595246738974438,2.5075177061818748,-5.7062626317398575
-1.2268797090513939,-2.3603622862402682,0.08240049130671807,0.16890101644136737,0.3038501487742714
-2.9734015160951732,-6.228359132522952,-0.2410737828985489,2.151002299259825,0.3725891155290101
1.755164949817243,0.8380895131111425,-3.8059035205007956,0.06808800060229184,-2.3692274654011003
2.3679567253483738,0.3528866166117058,-1.0473872893788034,-0.0095382113121223,1.1543990129456307
1.5925235548459389,-1.1296909142429408,1.6418615519789304,-0.23158176514077639,-0.06308352048305163
3.5255412743345507,1.3965787614652112,-2.920237733604275,-0.43131841443645,1.6300035038041674
2.0906912629769874,0.42491650085124194,-1.3915518223737051,0.1487478028141864,1.430018263153474
3.1442262498310605,0.43833304775880194,0.33421233054799304,0.055535256361894096,0.45117940892694675
2.6946721587948494,0.598646336043648,-2.137094739648057,0.0019724951279237474,1.5359831862267814
-1.7945601111083298,0.35252052202941875,-0.34182509316529813,-0.988342691163383,-0.1858011131321379
1.861181419062161,0.27764975304899336,1.2098778825650094,-0.21786224348159486,0.2192303495370647
1.43467766094915,-0.13000630925318177,-0.18023453641812784,-0.08146290240318987,0.07578540430194726
-1.9233744745491077,-2.3349611293460626,-0.15482163023941542,-0.34195608159347063,0.5206005538109719
-0.9000768608516861,-1.5572744667702536,-0.15174786358556494,-0.2482028452929286,0.3969364077968054
3.117402979557796,0.6515128558522847,-3.121976969114769,0.2689050084406043,1.0849565542465285
2.0620235428007625,0.6346475954847265,-1.5845989018790554,-0.030438450500590367,1.6275134370299449
1.2465691894787112,0.31219609442294666,-0.4840998926629114,0.3280200287180553,0.39533012917855237
1.1697890955353698,0.23839511622104398,-1.1041653739681492,-0.10801114419542736,0.7146124863040604
-0.45328453415068387,1.0356220700159984,0.3057715859474989,1.4123244051112802,-0.45982050093664634
-1.8785724221120201,-2.249253882167079,-0.2878919744969097,0.03547840686437536,0.863833929408276
-2.094205741259271,-4.707239454306172,0.06636077773723403,1.3666335767398303,-0.015964365292926132
2.0289016049954376,0.6051461600009375,-1.7035375474345136,0.7050532360991596,-0.29851024481371935
2.340489344148513,-0.06691301756925096,1.1639340114835237,-0.2559974267752762,0.7594768550092524
1.793721266192385,0.5976273873601424,-1.863404269752914,0.37082517621076255,1.7604494790015819
0.7678518721097071,0.3067407980437905,1.013553249665,0.16801032881787797,-1.2236349985403479
-1.5313036069326231,-2.757821392166296,0.022471113505927467,0.049864413514385475,0.4483723778851971
-1.7632224107897059,-3.5302584069215337,-0.1212968189414179,1.4035195445471886,0.22368929475637134
1.7180897394781929,0.21215076403090372,1.2934556109801856,-0.2617653218673331,-0.3250892779518517
1.8766239707458567,-0.14114566143839438,0.37791084364599653,-0.05123605069662671,0.4842867451401557
-1.5154121735458665,-1.3620714692336175,-0.3628625898719406,-0.16211136692080713,-3.251568926382847
-1.0011887890543063,-1.1479455393194853,0.011148497156580428,-0.7523728974475173,0.7553596540600437
2.4848909659274163,0.9409071521740859,-3.21797903470627,0.22457237685953219,2.90618011146922
1.824644407087456,0.3870894291957276,0.01481156383827675,0.028053919138241297,0.14797761706437895
-1.281631640413317,-2.018739547807034,-0.0854857789608911,0.23620663241171153,0.5268087612225804
1.665844738695152,0.4755583729744453,-0.32565889089976846,-0.3178685846889904,0.3495397407846629
-1.7552478996262684,-2.5274199524639904,-0.0005157495226787957,0.3107508586584796,0.5296550296982043
2.9672637392757713,0.10652637554304499,-1.4220966068148146,0.204179384136016,1.52370175047996
-2.3108022738101948,1.7730348154941868,0.14413728630520445,-1.9344517300005806,1.1076086157391356
-1.633266801026729,-3.2969435458818017,0.10893367827057726,0.6017476642563029,0.09887690166824871
-1.9076929560949825,0.5482646391696243,0.2823670600220403,0.024961936471996023,1.2887843230873082
0.14476533551926865,-1.0527351074164573,-1.4374371437783797,-0.7448900130111702,-1.2252425167360455
-4.174456731608216,2.9461127296873326,0.8809893742541423,-5.923349931356901,2.0084695010296905
1.559002020670229,0.03131958630707509,-0.31214756454138837,0.01838755122005106,0.231998278869482
2.4732780220897923,0.680059713101378,2.966575511991451,-0.20224426799429746,-0.8652173412130706
-2.190327605167724,-1.4830935463474222,0.09943002087822451,-1.817987991930674,0.6191399972229166
1.9031321015252674,0.4905010037766716,-1.3064951216164884,0.15524306675061383,0.9345720958337513
-1.2671208287720714,-1.3768676337118746,-0.11070957128471517,0.9277380243042284,0.9586008815645993
-1.037689551315685,-1.8052629033195673,0.09097265570356375,0.9499765156378146,0.4825770141579649
1.9389698793658277,0.04740987224688937,1.104179305073705,-0.2570421359322151,0.37807313894937433
-2.547367466986717,-6.298434532891282,-0.2634955483370213,2.277751217170541,-0.032265301687847234
-1.729305561955657,-2.8822636641150994,-0.1668029430524989,1.4712366647843322,0.8906151672985979
-1.9672398333637902,1.247478276466938,-0.09121856342559556,-0.7055769641055674,0.6323460954059058
-0.7844379552235157,-1.9457827274863426,-0.248965007544919,0.26305688307540964,0.4022652466347739
2.0152325882560156,0.1709160920322594,0.9584397125660198,-0.2062206818545178,-0.13634147853958045
-2.859645097050688,1.9555146109609904,0.6332423290268423,2.456531493564201,1.323998755200835
0.11145927465697046,-0.7281914855724273,0.05096348766462351,-0.7240269748016626,-0.9048006389879955
1.3323419568043722,0.34078978225014195,-0.31055363515451845,-0.2082864154953761,-0.023530271131577497
-0.7148549452053697,-0.37734534080042365,-0.041175080902798235,-0.6263513393484947,-2.646790093309508
-2.1506524586611557,-1.0536378036755998,-0.04994536902123167,-1.844275151203697,-0.6077515837378062
-0.929620271041446,-2.4153542664797216,-0.24605286426791448,-0.3655224981198498,-1.1510202595278862
-2.5253022312315685,1.4474593879647453,-0.019960030410223623,-1.2638061298871628,0.1381666775472471
-1.4227049857121763,-2.2909538812416326,-0.011377838937626852,0.2781456667345931,0.3199196075109424
-0.5647834380785262,-1.193545816414233,-0.2672819091316353,-0.13003649209843027,-1.061813428054922
1.2674375723759812,-0.3565287267184812,-0.745595552202877,-0.03776465686515139,-0.035184299587186614
-2.314886596964293,-1.5966482894971439,-0.2213094224013735,-1.8413350035141103,0.24692999386797357
-1.2921236049083955,-2.8339738001138004,0.04289336525078938,1.0521031488907837,1.2146154632580113
-2.0453836153604934,-1.6820743907648883,-0.2019101969380207,0.38417676073112145,0.5238910206142317
-0.5929374658580759,-0.4862579893182899,-1.547478022220985,-0.545575249775998,-3.8111944037704424
1.7996047262477706,-0.07160000012252565,1.7347829669240324,-1.1264413332377181,-0.45544128021865954
0.004861908668584909,-1.352701721932132,-0.3196677187423646,-0.8884909983539223,-1.9731176046106973
0.5190108288634954,-0.674872045969635,0.23880635470241926,-0.5299290347822059,-1.9986412595304408
2.108186783428405,0.4106808622401606,-1.2857583093148932,0.2339098036893412,1.663222714163119
1.6318066882473865,0.4234403653330314,-0.9610385876820844,0.33930831895478136,0.29920091949835714
-0.4986598525576835,-1.0078716834446662,-0.06448234526959408,-0.19127100206934364,-0.035984637018284416
2.7092760446929107,0.511361263031297,-2.1673210013924464,0.6991041019452787,-0.1871337408244134
1.6832390579526832,0.11642326854658265,-0.14662584954163427,0.17266889164794444,0.6210084809544877
-1.7845576865237234,-3.038538798632438,-0.5675370992660876,1.1663768650323214,1.394009517728423
-0.8542884252474333,-0.7867738211811072,-0.10277678519811814,-1.1732096905035991,-0.41652120413551447
-1.9236472982054162,1.2415756148916117,-0.013343891831702174,0.55550645102996,0.553553660388799
1.5587313829249962,0.22258891494780633,-0.35600830910478537,0.06039513497977458,0.2077319193514059
4.6799580333631505,0.35228612084067057,-4.169215559957646,1.4741225740928785,-0.7738734745626247
0.18704005740330748,-0.9443933088901376,0.038161871317242364,-0.42720475319045625,0.7085912519133171
1.3296804882729933,0.21094873666494549,-0.9127239048958786,-0.018176398132950303,-0.32514837345343417
0.6086325603014304,0.6437450017800781,0.3527747243385975,-0.022130483985709812,1.181107721285357
-1.8222666321658048,-2.1536329895975967,-0.1897162133373239,0.20852790422099585,0.2194799174736169
-1.5657663139433582,-2.979749835487656,-0.24444935429628095,0.21238611657865059,0.26910853852989997
-1.7806972277974036,-4.02065251405982,-0.12274304618301403,0.20898425437268178,0.46104597452695106
-1.5242356503482968,-0.522677317508027,-0.27974063193053494,0.30173273092900205,0.47222295120029073
1.6577059755552788,0.06312546088728965,0.3316591839091721,-0.12290925574080346,0.6914124229568345
2.2928872119901293,0.3640084970574796,1.742555517411011,-0.16297754773797002,0.5200103427179126
3.408653672398017,0.04636659553214717,-1.4355953958410235,0.4751771275130385,1.3475491507410535
-2.1005003765212553,1.1109165106455228,-0.24682033336988604,-1.0962172208442496,0.4393952906909822
-1.8785124474001027,0.23890433778379222,-0.4008418105823777,0.046585922147961985,-0.7143334455252831
-3.2406532573910782,0.5480843244318214,0.15909887756818913,-2.2352549618275392,1.3450931369211547
1.553933038503899,1.7395451600477783,-1.7097373263879903,-1.0361137673346559,-2.29991666675994
2.80766365196665,0.6850865248596306,-2.335942329145264,0.2857421650420449,1.2352937082004656
1.7142551336124927,0.15866460322680465,-1.293050770022135,-0.5602554720784045,0.17341815856142292
-4.040800870221834,1.817450621949182,0.5250085517495249,-2.208628224682632,0.9104310571714486
-0.6053099502715958,-0.6934200237979937,-0.632538005812663,-0.7925628524257127,-2.3018074255251944
2.135287601474345,0.19627576871565053,-0.09394492726979595,0.23863592645874246,0.11877101696228169
-1.2966633003593582,-1.8398231097084112,-0.25405818354693405,0.11281253173183325,0.27634919950247755
-2.6115769860690485,-0.2669273824350164,-0.5560952062067495,0.8176711261456462,-2.3567274864383885
2.3158864925233824,0.23761801193619905,0.7606020469771784,0.1430226088359547,1.095328682474041
-3.9809733001938543,2.2353875040271287,-0.45085373207558005,-2.204192065209456,0.7529017653593253
2.3038860093446085,0.9789732894057669,0.6902198135248203,0.15791463622500182,-0.7714836712979899
1.3047742642326212,-1.4602696864588438,1.8997996539785447,0.301025317280883,-3.1232087777125734
1.7385451662962257,-0.3386981375127637,1.0689611894549595,-0.1960915407409111,0.1460761421175976
1.4358689986019497,0.560296085765236,-1.1182597309842561,-0.46106866554908904,-1.8304454110153878
1.3465355263186454,-0.5028421706761727,0.17926912308361592,-0.414753077868183,0.25537431575568226
-2.8658389944912996,1.2983027071360864,0.014577194848730773,-2.0970596750181407,0.2500443280852611
-1.2271517582752565,-1.3807676627384537,-0.20866636301484406,-0.02497076896226057,0.21556098065764462
-1.5689967615955414,-1.37644828036363,-0.22621906176521683,-0.12211709808234326,-0.1926993990891659
1.5687542363265945,0.14111033685961957,-0.9617432547221594,0.3159876213046036,0.4609497580302222
-1.8629722684311107,-4.133906669949855,0.21486531752078833,2.007597865639632,0.12178218710044475
2.8073662341269907,0.5971406911217659,-1.365130070970226,0.4349004476852457,0.8849036235393951
1.5817703861955852,-0.07582116183330274,-0.004852704427565704,-0.21418283871223068,0.008868956732067713
1.7198725110586397,0.48719618198570713,-1.3527700530723197,0.366368005757463,-0.18691518475046165
-2.4769086525495276,-2.6444880137573583,0.023273115701951872,1.4071208273683018,1.110616768557067
-1.7265834887938125,-1.922737158719678,-0.12066301202332669,0.6474562132366294,0.21865955592706376
-2.180118094365056,1.6590848875772186,0.29333636237666944,0.36184918429220003,0.25240906801116786
1.2492683429876854,0.5163858005278307,-0.03252441592195874,0.163378490335657,1.4774370645994288
-5.520824694234798,3.2834582755898016,0.6636055665904289,-6.226639156780975,0.7028941804330813
-2.7650682806337024,0.8626704246774982,0.1296244316417325,-3.9347473699034006,-0.6927514796972265
1.4974536345440883,0.4030672020180404,-1.0688521099915562,0.3720042916245495,-0.08491022896308391
-1.8350831028527976,-0.6177113731028658,-0.3555676020028104,-0.5668780681804981,-0.5509706170896749
-2.2504393817574178,-2.961688800666004,-0.022373416133634343,0.7951273017339446,0.6693916054183253
3.037233150890136,0.8254864374614858,-3.1887645397962956,-0.17389769274883055,0.235503799638429
1.492728031392331,0.29336105401906715,-0.7615701630051003,0.031738796112964894,0.8141706514952998
1.0989713097866787,0.41589343491577524,-0.501987688714801,-0.8040448035402505,-1.2336312788268224
-4.830380289223711,2.760139310813037,-0.699298947287969,1.5443659798757121,-0.3374790753120648
-0.33705716830681126,-1.2898800075401857,-0.46078809195452225,-0.45921135078311737,-0.7313021648265898
-1.2664550249843165,-3.0990332930502293,0.1851717189027036,1.3595712168334262,1.3039832206518187
2.3085554898667366,0.11153574540242636,-2.158043181836434,0.13021857264030695,0.039975823618091405
2.429320799687141,0.16155204934589362,-0.16239059520847593,0.00916517115004958,-0.42098336460964453
1.681386541714747,0.2206893879185576,-0.5440416460572047,0.03824155964232198,0.9780860393902899
-2.2222000702954117,-3.0124636081492766,-0.2375543651747786,0.10922752689060615,0.04906172688970438
-1.508107250161673,-1.3310918340149103,0.02689288513357044,-0.7738873906495926,0.41751938952729695
2.2508287766148576,0.3656989747036132,-1.0592804366351418,0.05430791075146807,0.4083106995609859
-2.59168586115224,0.22692145949768955,-0.2198328777441742,-1.2805348187880015,0.28481553957915323
-1.4874949805125954,-2.9373022755427836,-0.18829809849903179,-0.011241399408208385,-0.08344094912005352
1.5554158325357084,0.4737841774542416,-1.374604504859831,-0.032276728717906135,1.0273877677770689
1.4132542463571207,0.1647012151033028,0.10619175689472811,0.01745077784476715,-0.11831485973028276
1.6684738122163676,0.13373806694919338,-0.250830530094109,-0.060770915173788236,0.6612083633606605
-1.8573096764156456,-2.496390511924604,0.0175228131935044,1.4179607218054522,0.10803987396645817
-1.1866211337439458,-2.1710058237435117,0.053042068795216384,0.6009025155054636,0.40238962336519346
-1.2889742625181801,-1.683969222157005,0.004530542396427732,0.7322306213327084,0.8672250625340026
0.5629294073900656,0.820636232074427,1.3418352025776996,0.2306383831219332,-0.007717386179200672
1.5633091247592088,0.3047941178546763,-0.6896413420012514,0.07293065441352004,0.8402633887929382
1.6995260534396326,0.24968898614359933,-0.7981654901205005,0.1059108314756218,0.586863339511692
-1.8183798237214461,-0.03296134774156309,-0.12377821504305193,-0.26324594523951644,0.9646964838905456
2.7908805858024848,0.5929161056565658,-2.413082507963461,0.21911468126489356,1.424563541022514
3.5698404638368464,0.5102050970277656,-2.614707023370602,-0.36415695917702784,-0.6318659876982418
-2.971964482887501,0.5264983674426219,-0.3577395943169378,-1.5272851283859272,-0.014076928045791958
-1.7104299132848082,-0.7748390488563522,-0.23043061057496889,-0.6580901593731578,0.3263902235570188
-1.348106973014597,-2.7400360390436127,-0.16925723691305136,0.17207790453664842,-0.17625344480240934
1.6753149723466134,0.30436565277348965,1.7867165903529865,0.320311274966375,-0.7964171532230868
1.6932822089549993,-0.08182656992273075,-0.9809919410807523,-0.17612307329443988,0.5148301466428438
2.03024631321772,0.46230107306460655,0.06829773193863073,0.05277854133173997,-0.035532947043323215
2.0576164053636696,0.7759868341477195,-1.9494119396816916,0.3845486132880737,-1.0953575329153535
2.0182207796592246,0.4122938291097027,-1.2984830545493162,0.07502135123783704,1.175297920353348
2.6954905361355834,0.7817736185073623,-2.3170707697571125,0.018521039732835348,1.833914490006574
1.624419830952686,0.25743076934450554,-0.1497779587982948,-0.07720580803086985,-0.31649247007541853
2.2862402542969105,0.6015457963010988,-2.5121986743606377,0.1731020376129429,0.5825343521925429
2.8333812784555787,-0.04402719676521724,3.7652828500561424,-0.29141846309519603,-0.7218058640378672
4.19479572481143,1.079135805139789,-3.6376193808386454,0.19406879630534812,2.819859852780538
-2.8816657447273055,1.695191217673879,-0.043544828794987056,1.0898869442716197,-0.4797969007124657
1.8549543863732438,0.17127894673472935,0.1353311665271859,-0.1013783921510077,0.43409305450853536
-1.7139909399987279,1.4912575683712912,-0.059159293060825055,-1.0344074857196393,1.099773878590015
2.407519202133458,0.40753075460792165,-0.2935691831238595,-0.09307068141028399,-0.14204580325709684
-0.2615061986033232,-1.152240655357986,0.3762035943766079,-0.8073089127597063,0.05363144587692719
-1.3037526723748982,-2.0321715311298405,-0.27705256984866067,0.2902449350526439,0.10923035575608682
1.1919450766108353,-0.5949534263353038,-0.3282217100261547,0.1089071853864896,-0.12002163285866589
1.1385559506626526,-0.10493007710328137,0.07599998918120218,0.23702631417575928,0.35919450535947856
1.587027685356739,0.4920354612647611,-1.0183772180256525,-0.1643651849125707,1.2470891552553056
2.969322445350657,0.5528040049948542,-2.2591716549710457,0.45006931417506346,0.5499097169837582
1.6219844651863127,0.3346624136521273,-0.7370728641371956,0.03659465614638305,1.1167404214850967
1.6555673220178957,0.48109246767772046,-1.1177586167843154,0.38536110454769945,0.7471444997200901
1.702983725905138,0.38445640762846844,0.6291546595089202,0.10858206696388562,0.36726620162750806
1.5231820715737046,0.19226201735071297,-0.8683606160018054,0.41351438250834566,0.7751041949364038
-0.9093065425554114,-0.5612212183618867,-0.13302406259079796,-0.9116563283655087,0.7697084889134772
-0.8968085923458095,-1.6200001956059917,-0.09735989069183161,0.07927643003604444,0.18414253526579352
2.1939202691026476,-0.1760934343209458,1.8153446968118354,-0.47488625422464026,0.35710494284479777
-2.177334251044163,1.3797604386039684,-0.07788123743845428,0.01970030242059259,0.8619320147172593
1.4255136658311238,-0.28695070437320885,-0.11902179681560399,-0.20372135718458892,-0.5249483757210442
-2.5693259886613733,1.1660590921657563,0.5401836119346246,1.8012301881584332,0.3474497831161844
2.5979439999543237,0.02965024664402694,-1.120812183077675,0.7853694700404311,-0.21507013580552067
3.766205454280896,0.790761513681373,-3.3164863747717064,-0.5411501591632016,-3.002784256063739
1.605372408830248,0.2296123380782315,-0.1224632638288523,-0.006439430921012917,0.19329189143480446
-1.6599107984228603,1.0615731494271292,0.06309667971189138,-0.1582255349010582,0.5272411325196379
-3.167943383038331,2.061030167519788,-0.2556004330167584,-2.7393387550266666,-0.3900305851117899
-1.6456268206831515,-2.2743598012412742,0.08286568669309845,0.6695890539621263,0.4123393418685436
-1.9049267359060218,-4.178759286294567,-0.2572985977428852,1.6783309462324607,-0.2514642154236392
0.12464657785934673,-0.6031971767802741,0.38661949686654307,-1.158037451902356,-2.482329783322854
0.7094164509834702,0.7128887778462342,-1.7011997643844092,-0.10162560374244714,2.9762283716221876
-2.3803378689578594,1.2590339149012817,0.6727581977349394,1.561588072905414,0.5333625911334499
2.093060414985769,-0.10879446463074452,1.3158904250003722,-0.17147828771496934,0.8670873615262357
1.0056510568544186,-0.5274050688384907,-0.11669111424411659,-1.1932358654028978,-1.2224361183219425
-0.778451478921534,-1.3259082464893055,-0.05092870889698092,-0.04540583377093642,0.3298655992798078
1.6099710129863343,-0.47892781262692824,0.7474809675551084,-0.22483629564008042,-0.3355776078436434
-1.8802461122010754,1.1507353412602153,0.04175676024218733,-0.4772901854367526,0.7260744231214494
1.1773190175073338,-0.3606728998405901,-0.2751791559915312,-0.22005052411614917,-0.20980909873678844
3.1991957734448073,0.4956423209466905,-0.9105299655606358,0.0035663582897393848,0.013619857063277103
-1.2036391893715135,-2.0205433743126426,-0.1281193251760995,0.1600178050798434,0.3151823268322976
2.5072181612053206,0.6198821722934262,1.7979036640360964,-0.690784945536713,0.7865718327300074
-2.7508622134980882,0.8493199039870024,-0.08558248530848064,1.3823169103200454,-1.6493717312141825
4.206369479591183,-1.5514666368649321,3.8346925783169064,-0.7390273127425686,2.583673250324367
-2.077858883932,0.38311095011038054,-0.10338515335503431,-1.0930110223548253,0.2558462614376384
-1.0000376149972308,-0.6531313268147149,0.009378439623437923,-1.065457877505459,0.6354614044439099
0.7366191982414725,-1.69888284536825,0.20663510742157573,-0.43514673419620387,-2.0272437726044923
-1.899793934870199,1.1562203481731212,-0.10799849342499299,-0.787175179946422,0.7472657009402494
-0.2853665573321185,-1.4559878306584977,-0.6539925025802473,-1.1793393998357002,-1.543692774211776
1.8043121191692992,0.43660073769368773,0.04025208329543304,-0.004841437452914476,-0.275309287209354
-1.8911842574245792,1.338842781096111,-0.04544696870466401,-0.8779525875266537,0.6536793717825089
2.2087794690210543,0.3241703642048988,-1.5070474510998446,0.4304114116225581,-0.05545707102983646
-3.9536763540649806,-0.2492433241149413,-0.22487029722369975,-1.0654520814614221,-1.8598900180335025
-1.0393088483273853,-0.4037061821473831,-0.21259571455788354,0.47650094137201593,0.14349189073381582
-2.6113016280800156,-5.222064264133489,-0.29701999759961184,1.3964501017937023,0.6905809642977964
2.913478733058369,0.5142923273398105,-2.782692400706664,0.36514218899514783,1.4557733735694722
-1.247149528803022,-0.8385282519205172,-0.004451719229943474,-0.9992418684450254,-0.7722427042472108
-2.8409554908980814,-1.5422170916096138,-0.2610363392003599,-1.8504806451823432,-0.09350902053715518
-1.7523823826053795,-2.8525144934212663,-0.4475758760233135,0.1507203719313215,0.5572316329869094
-1.574145523139348,-1.397113662961762,-0.08700692717095701,0.8616024905351604,0.07154097311405572
1.5001798884549584,0.432397281145409,-1.96666645141181,0.3558889864427308,-0.9936742378863607
-1.420722893203777,-3.677933060379464,-0.10699297438639913,1.482918081303481,0.017139645487180114
2.626680411290923,0.7908887065507891,-2.961028606152469,0.23099984885380115,0.9563437259078601
-2.718597530533443,1.186686109349624,-0.18960895418193838,-1.13777021979565,0.15309286331997102
-1.2924001910897498,0.5325111254955135,-0.28201299601987084,-0.1873299413135333,0.31273895984872
1.8785484748020695,1.9105781794168397,3.8558080571196243,1.8391107160715896,-3.3421167085815893
1.2239772233421278,-0.04051795069980915,-0.520893111926861,0.2604736584847717,0.6344046027544032
1.7039199784043262,0.09793974914897248,0.32534621489654497,-0.05201707323788512,0.5298826947308297
2.6246368718941993,0.2747047495077269,-1.1835214664236768,0.08310044420355579,-0.49077560980044804
-1.6549744167449827,0.5051681659062808,-0.09558212653216559,-0.4945594119896707,0.9436489520361269
1.6279473793322574,-0.14122059752010196,-0.6075493477712657,0.057890712308029765,-0.18685241965087981
-3.08141571051803,1.4689627792680489,-0.2968206581976402,-3.4554002660375938,-0.6457755897322582
