PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33
-0.43246156428253674,-0.17730645058759545,0.01190155980118062,0.21619838863152865,-0.16177882043975558,-0.11735407466006155,-0.04497636238640312,-0.015580597969479252,-0.06165469576477983,-0.014559587747854267,0.003935631235918503,-0.00029461782076752957,0.05480332127521051,0.04688723809838919,0.0072769681389063465,0.033967631636557555,-0.001484634777992978,-0.004980854322308387,0.0416644126043896,0.012004794734408821,-0.016688146659570826,0.007422916842208476,0.015813059488296814,0.002491667918728264,-0.011840217679999187,-0.005599571686351574,-0.008972092273923924,0.008683918946687831,0.007639720424647211,-0.006080373859419527,-0.0033584922054648828,0.007247905432433195,0.0006576285724906504
-0.24202754441370042,0.11230152302367839,-0.054638907868474335,-0.22696835314768213,0.05151827106056953,-0.09069086654133326,0.027863849802558176,0.08697003730757555,-0.13221182121586417,0.11059914832436879,-0.014800535545327837,-0.05395107096643472,0.04591400278685055,-0.0579067416314082,0.008844823366295107,-0.004995329360487121,0.01566649162091378,0.032978384551846575,0.03099793726282413,0.0027559498605913973,0.01940874092833662,0.0007273273281060278,0.009823426506668825,-0.013138120383792038,0.012557235184243927,-0.003771821155999799,-0.003071989450651521,0.002501841489262506,-0.025630729058530585,0.0034735825477289236,0.0035963288077383144,-0.003522557855983003,0.0010940555898564677
0.0035012246723579365,-0.2359924065794414,-0.05043739953226311,0.08954352385740154,0.11380352645737643,-0.04132316266158667,-0.11933075761213655,-0.10849624188944433,-0.06667797999733902,-0.04610187980278673,-0.006222962412854913,0.023188046043925443,-0.03698848336657693,-0.020226298901029154,-0.021852201841122458,-0.010372908724500618,0.015071005432811287,0.002167569601838084,-0.016526794023998603,-0.004754124736530875,0.006960466886586457,-0.011136999288985637,-0.0016967754916783723,-0.0024745421665157614,0.003628981037901882,-0.0015154142567302155,4.703082344476353e-05,-0.0020051100274383585,-0.002290164185048607,0.0032501598518918434,0.0011054600015519662,0.0027093194073476348,-0.0019401220444038966
-0.09217245406666566,0.12357066999530257,-0.015080442031211753,-0.2484264512490122,0.029662781959697817,-0.08310393368972126,-0.03693425648519002,0.07022635035147845,0.1291818594109382,-0.03289817702680054,-0.06084784026190145,-0.055038293090351964,-0.008566209060134559,0.02551274410439352,-0.022524057362641105,0.01962424328251311,0.04308440700271707,-0.01927530145679641,-0.010331741917635135,0.003489708550668238,0.010276234184436763,0.00922859102934813,-0.015269209972422267,-0.0078067732689856804,0.005042768430400157,-0.001308776297531098,-0.005673404949096837,0.003280412767445528,-0.0033614242588219123,0.005831413327060232,-0.008091813237350812,0.001208397903006558,0.0030372816863953192
0.06853344840409423,-0.23904403582371792,0.11868748508062331,-0.12338442136515843,-0.05340239629647362,-0.2298444351136062,0.09812412071274938,-0.09128320998976759,-0.11099664597812574,0.0409165899102702,-0.005775339417084872,-0.012951472353541287,-0.05882684757059541,0.021603884983055432,0.007533855331909536,0.022790280799002,0.009035778085641318,0.0076420850898670616,-0.004604880906462639,-0.0072227161348893095,-0.0059493310865462645,0.004841051200835505,-0.0045411257073327575,0.007811175037254398,-0.013853300307626357,0.0014312462291923762,0.004958538645809163,-0.0064060120658878585,0.0073553936164228095,-0.006152219857133217,0.000501891984943008,-0.004866286743129543,-0.0018064435690150597
0.4983122852425286,0.059627272882408835,0.0947577907157267,-0.00021606780267501678,0.2431622316689564,-0.14672041376787187,0.0633951209629542,-0.04728154919542808,-0.11208173720764578,0.03963540815302922,-0.0310868485518062,0.008111121741405174,-0.03732905872326842,0.047048134731939674,0.007392427058635751,0.044835853038430275,-0.011392948697092675,0.005349211242546814,-0.013984939803871402,-0.0031206917426878835,-0.009229266932569384,0.0025987223976303543,8.233883586715534e-05,-0.0003694414660103629,-0.004343851630990459,-0.008207550763697181,0.0032233311387218776,0.011460262734455034,0.00019464465618530997,-0.0051832780601441105,-0.0037732104197528487,-0.0030360896822303387,0.004539648444139952
-0.12106378526811766,0.11348596182689033,-0.08531194112891191,0.41802771941623357,-0.29831795825489693,0.030234961815433618,0.12036198361124952,0.0335249348557933,-0.10740113085830182,0.024699662580317593,-0.07402038550072623,-0.05705248066156676,-0.02620838780820101,-0.032734484487931065,0.006577579828897801,0.01413008243496812,0.007474064187926716,0.0521038184841747,-0.0005795140414758302,-0.00538095021541084,-0.005810157221963213,0.01179885397560042,-0.01501064653173039,0.0042313624630422155,-0.01178872058256631,0.0038814044675038227,0.008379106226169494,-0.001081265177742688,0.006775328836470959,0.0017271596982165406,-0.002291042638896891,0.001606690198859199,-0.0027619956331560885
0.31365979261332505,0.07319638370181553,0.04589791560409154,-0.11143869348034151,0.03780030202749621,0.1716040338111306,-0.1253442312824665,0.029336568644677,0.02038669979836007,0.048444744791541254,0.10311960257049922,-0.09901770878717975,0.03998955242911101,0.08734626001219278,0.049828194676414105,0.02266549402318371,-0.05218415844727991,-0.030829515316545347,0.0010955787885744456,0.0165997693044798,0.0059977480557503815,0.0022599009576640115,0.009284413622675411,-0.017549404300297423,-0.0037370002343115735,-0.003397020394569825,0.008321140281261111,-0.017901048410049497,-0.002297946579554278,-0.0012643296346223811,-0.0034621660740111696,0.006283048960065992,-0.006934409830430337
0.24262754490125216,-0.28016281440421736,0.21906922039494978,0.14967671748412506,0.06628318890648138,-0.11586754618888122,-0.011998886430453146,-0.06111635598070306,-0.013734168576763746,-0.05903664006596004,0.02163674748717186,0.052252569146097216,0.029488369815845343,0.017986394991038077,0.03451205627271777,-0.019194837178597202,0.010020031269933696,0.004723861313648309,0.009276303425190311,0.007867871339251232,0.0057824199077238705,0.005045862436606872,-0.004826445077542866,0.0031229888433937014,0.0009836205660742731,0.007866336960162527,-0.002892762572138823,-0.004875340232581222,0.0010705705402280152,0.0013708614666424412,0.0002768360024780558,-0.002774540517314239,0.00022060584895061794
-0.193752304461683,-0.13462006996986944,0.011840730025621088,-0.22704752122945251,-0.02982563822591502,0.053034380082890784,0.009390561206575315,-0.046431350798175,0.051012041729271755,-0.007004261908327335,-0.20814635124099498,0.011788309769032576,-0.03918643202363228,0.060059688883801234,0.027296684803227833,-0.03765687598655034,-0.0263966093380618,0.04856619393205395,0.01195502351027772,-0.024912493110798295,0.012343005128276643,-0.01824948458823728,-0.001595578578036409,-0.012488876423220602,-0.010338590688657367,0.0071143330206545835,0.011001850249915205,0.007357654850841133,0.0054416265127515935,-0.0006391587467243933,0.003913324320055715,-0.0008596050937532022,0.008189447450555738
0.10885098935330466,-0.18415042312813146,0.09384999324682147,-0.18677097584623106,-0.2525841205954458,-0.009183581435786936,0.15953746512602204,0.06287954960222389,-0.14042704401132336,0.02540790936166934,-0.02481333668720339,-0.027347494395464002,0.007003021600416253,0.09687643184465312,-0.017429261711056746,0.05502627623464266,0.011887045732165664,-0.0031189834732065383,0.0012480740897140075,-0.014264268248500984,-0.018232545393864215,0.004356288707876569,-0.002591343850071209,0.007246035993695831,-0.0015046374891175772,0.0016772296340118139,0.008900605501846865,-0.0009472130721435123,0.00747952724734486,0.0030081113316780764,0.002585689133969407,-7.435472686737955e-05,-0.0005738504997005434
0.04222228087046577,0.0867820436553297,0.009101824320879673,-0.10804893758422289,0.037986361144639026,-0.005879114620774549,-0.1461401798058549,0.1448454673496388,0.07483442572465966,-0.05957212530981538,-0.037903585442165294,-0.06095179605690927,0.050728352461852644,0.03968840452412813,-0.0451428316972176,0.054805984135930616,0.02791790453887249,-0.004548181007533905,-0.014038536718275702,0.008701981948893477,-0.0025078126806979736,0.008876739540471204,0.0027958126380374757,-0.005342934826984925,0.0014202802332900074,0.01063249826213377,-0.007971683744674166,0.0010955235056269818,-0.002121850774097812,0.0036991111136748705,-0.002940414619536536,-0.002558910615230413,-0.0004091290895922521
0.29797143229568523,0.5180940785296508,-0.15139323805089502,0.34637686277764385,-0.151161027538554,0.026197510652144925,0.06673173549314015,-0.008724891116844085,0.142844570113551,-0.09032545186079242,-0.0014533490881831865,-0.063380973403228,0.038449824583175495,-0.043540795284070836,0.02444799623236588,0.08040719006859633,0.0035076963739565136,-0.024165530234523076,0.009988090869016388,0.005494684619719671,-0.020068313355330606,-0.004843407488913527,0.013060073086106485,-0.020215496039915258,0.001512550887559945,0.04647198310989506,0.007319215146605285,0.0012196644848034533,-0.0005357708635835908,-0.006491672965941483,0.003770557119942355,-0.002448807274976927,-0.0038000282933462583
-0.3304105969848851,0.10681291642103065,-0.059323874623542744,-0.1364780377421687,0.16578327975905005,0.08592334284228868,-0.09965062501712979,0.038445342783919464,-0.05148303046983026,0.013815325161922284,0.015418679918396003,0.014899538176182234,-0.014689910696721183,0.0033331893052076216,-0.004939843380799591,0.017576524480116325,-0.012733641269533011,-0.004172315070994937,0.019776371232176158,0.02386184336060937,-0.022782829827208126,0.019473618204372295,0.003758213949113462,0.003968118326809401,-0.0036353895927129566,0.003425258844298355,-0.004889939790314383,0.008416176860675565,0.00030558894367202353,-0.00883870763295849,0.00076430251862366,-0.0028851343080886493,-0.004275697072635325
-0.10655638791114942,0.07157428067976247,-0.03455181908267098,-0.0582236849770279,0.11806278026808442,-0.0382833155956151,-0.028878307483077573,0.1350449828828042,-0.17752482820956467,0.09475875101005826,-0.05247764983010943,-0.09366669092425699,0.07673477480204025,0.0038798134357587327,-0.057383775669591804,-0.011719264547826595,0.00863854331537747,0.04519668880088379,0.0034705109326700254,0.010907920548144275,-0.0011041882676658828,0.0028892717010827224,0.0014711135034363618,-0.009932875323041677,0.004245785845218829,-0.0078969609554772,0.0029389688112825907,0.005736466395384344,-0.02662829360174291,-0.0051664493672843315,0.005117478147218241,-0.002530385128194985,0.0030012065702281266
0.24596233272586188,-0.21624586890036143,-0.2991121510018619,0.24306123594973544,-0.18014028302948795,0.04137015791765281,0.05992625344104405,0.07329092542614979,-0.09732776345271675,-0.008707497155038988,-0.047764577318125945,-0.026578644222455008,-0.018363861287520964,0.014682410304493675,0.014774244027101827,0.021724631413444835,0.016918499043963815,0.016642601555720955,0.0003190463234656021,-0.00228772830147844,-0.011311278481689262,0.007069429366531831,-0.015695716695673316,0.006911411925264522,-0.007249123837444585,0.009445605418407905,0.012997584663679257,-0.005624903774673967,-0.001152169832203783,0.0033179613403834262,0.00014429559779021762,0.004263359512889159,-0.0032197095479612617
0.21653643956331742,-0.2921918263248565,0.14594380730813136,0.1073816733394732,0.07390651988361222,-0.12765134501870606,-0.046418601023062805,-0.03929964450174439,-0.08053087103633241,0.03950368126453627,-0.05176667096705918,-0.01580860355195032,-0.000984010220982036,-0.003532813329502811,0.018149753808010434,-0.0005959545559795568,0.007907394369756293,0.011979626172591757,-0.010048570109785514,0.00554118800775133,-0.008688464893322864,-0.0008038552609422926,0.0010177538700232784,-0.001215959664185757,0.002773627242401648,0.0017325677900511777,0.003301723380279601,0.0021673343402719247,-0.0045917286995246715,0.0035922167323419484,-0.00010757727193983175,0.001185854074376612,0.001325395080528831
0.11751465664521975,-0.1710158669267289,-0.28377478035887604,0.20599426745578153,-0.165546382609427,0.010608680734724561,-0.09047647337478255,0.0476452202525251,0.023093204523238906,0.06292743503599041,-0.06968457309273322,0.04795625463515131,0.04235625155367814,-0.0581949615237948,-0.006214974756127179,0.016330796604047917,-0.010037717160778576,-0.04103805149624139,0.0028191631645307167,-0.03108596360702183,0.015391884100707739,0.0030508300005311216,-0.004443325767138408,-0.005015508847044801,-0.00031301217173918526,0.0013968219398211516,0.010423682760156934,-0.0012381053424594772,0.0025724304987133953,0.004183065515406097,-0.0010282234532257599,0.004343381026292565,0.008086762042337017
0.09296543324807517,0.10274215491048906,0.09399434454155155,-0.1397835029100324,0.10930950437473334,0.19821986635834668,-0.03938265058760279,-0.030765063172970925,-0.0155965801279041,-0.0016860722397747088,-0.18146734130906028,0.10681519339709553,0.05021821658869757,0.02843059546368184,-0.007111861898918515,0.14233503914318898,-0.084935680141742,0.0510518471325108,0.055332563079416155,-0.0006764327425130416,0.11568933307527121,-0.028083339144812234,0.0007496189473478664,0.017410759319996232,-0.028375301204941666,-0.00288690815774947,-0.017903648362171055,-0.004206796146243535,-0.006173723227294846,0.003974950488662839,-6.743997794387832e-05,-0.0029133297316362564,-0.004200477699185194
0.3237062576243524,0.239343756288274,-0.27801475409964804,-0.23218160463908505,-0.223468034685279,-0.09954928030514854,0.11498852463269847,-0.030559530783919465,-0.05953185000817444,-0.023623131859248837,0.021707760484474734,0.03694546894280685,-0.06269033786691454,0.03379265719951112,0.016766098734994652,0.02011495859176766,0.00658235215465131,-0.05279066983047196,-0.012683559297151724,-0.0016291635887942186,-0.01764474954728329,0.003699627892571992,0.016422631636203527,-0.0013085986482824843,0.008602069427391716,-0.004432630685299665,-0.004286256951692294,0.006961797677799125,-0.007200299102244982,0.005324931208671796,0.0031419155554830965,-0.002770041554705062,0.002319551017162146
0.018280373661539683,-0.02242628794226256,0.39919955561315795,0.32334314418375093,-0.051544931744425294,-0.14566491020551894,0.0005711789494769799,-0.10195249393378704,0.0431915296185876,-0.06217576442126451,0.004461433321213529,0.012339807469480234,-0.002820409222231142,-0.03476552054782193,0.011256012592342072,0.009844044220514034,-0.015258688001083908,0.01959747344415363,0.0057421718053758935,-0.008338810682534252,-0.0032730426435093095,-0.006655771796389673,0.005519722854338559,0.008354200551793355,0.009533664655545653,-0.0003565732541099719,0.007435894545676742,0.0030535754201345597,0.0038607763478294738,0.0035145113808472276,-0.0009402976970050855,3.157198772611965e-05,-0.0009615262518921616
-0.1292478200044191,0.31202600690521914,0.22555452105406387,0.015279224531558774,-0.00576088795989783,0.06965993513508055,-0.03551494183900691,0.0911962854657283,0.12782938862235477,-0.010555150590274214,-0.1991576087178491,-0.04910107878084148,-0.09630515657028076,0.08517812879977957,0.030980956126492917,-0.11913093679085512,0.03515415516094892,-0.015381979051062025,0.03615885062464309,-0.029120962491584836,-0.004486848384873518,-0.021004351420535944,-0.013411373581207744,0.0012591614954788348,-0.0005152225370774804,-0.008292764805950564,0.01626275212540072,0.00901911277654396,0.0009667445062371721,0.005785341124841353,-0.006499806906762427,-0.0025974620475130348,-0.0003332701025634867
-0.2398334240242181,0.16650371548028375,-0.18671496383686942,-0.17208975399409054,0.001373089728912339,-0.21549849841624957,-0.04524540683806405,-0.0025299545308766413,-0.0015611420937663896,-0.054088331302311055,0.058092637265851774,0.00801105537623371,0.02172491603682669,0.005134775824826494,-0.04229478053576206,-0.01015818930012519,-0.016635522018941598,0.012646584365286363,-0.008430265301890397,-0.001883377898046636,-0.001911433293089647,-0.00422569835795106,-0.004180928525152527,-0.0017937579510226543,0.004254077437284266,0.0002673202607301263,0.0053389431944840336,0.009034023471688926,-4.651164776922299e-05,-0.001911545100743497,0.006316589575310144,-0.003684073114213857,0.0013341416474287817
-0.350929585170218,-0.06579049514430625,0.060159594140494356,-0.179459091258778,0.0038043814837140522,-0.05213646959236587,0.10060609502351968,0.1380875450956805,-0.13557480854570314,0.03991726250469957,0.07105013748810979,-0.05269315270550882,0.0005920665870034218,-0.036015637909516875,0.11887545199023856,0.04287995045216596,0.04674990394092615,0.01468999203299697,0.008487197122080382,-0.04324248256938708,0.007408076159873835,-0.02336232776993909,-0.008182275414966094,-0.019832667400755427,0.0036574972316761913,-0.008858848028868717,-0.0029407059777545614,0.015210296544843523,0.004759304035028053,0.0019368003350285702,-0.0022017675881266987,0.0034229800373706994,-0.001475902652513518
-0.05028970567131764,-0.1937065192688395,0.026970418667672663,0.09816549627259848,0.11318989475269471,-0.13366518223569615,0.06137868615071641,-0.019042334044757993,0.09755906401225768,0.36194478327443297,-0.05515955105678392,0.07426374756583815,0.1284241494666561,-0.05753370041213864,-0.0884936799009823,-0.01462187749168575,-0.039492461945151505,-0.06357808918886536,0.005220089786042566,-0.0355438195684324,0.012291611432933558,0.01012950965285536,-0.0028285389148577293,-0.013290456453325997,-0.016260378600879078,-0.0039864869367628375,0.01633948833746953,-0.006526778837814012,-0.013723450899739264,-0.007764017193302164,-0.0015388087510781522,0.004026774912348678,0.009837566043789766
-0.3234529396444992,0.046222042026498954,-0.06812300468937403,-0.24615223442521011,0.1288782833215854,-0.01319232135614503,-0.09671351644100147,0.10470848056828236,-0.000620393213968955,-0.014250931443140973,-0.04287987338749592,-0.002374089598838533,-0.08539374169859863,-0.020002078219903935,0.01853134671818445,-0.02784129064815661,-0.0016341501296274117,0.0016604794194063773,-0.012277123482277342,0.005705891539303618,-0.00303167416409897,0.0024296790816141773,0.0005172009732732,0.008877140540294731,-0.006362586228050461,0.0020735732282217653,-0.010173834451987747,0.004522733596063783,0.003176474868566794,-0.007142603135051148,0.002776945258586238,0.00027063782414868675,-0.002332747460507199
-0.07953258919263281,0.2024059060567738,-0.21822693130180462,-0.2035265848478133,-0.11099145574812538,-0.08909516841874675,-0.07178906307847252,-0.05259385767156157,-0.04758814194312428,-0.013573451679939359,-0.015609181229156584,0.02408200058568532,-0.009360689636682663,0.013716748279377553,-0.007271325920801583,0.019579721655738437,-0.008264423457855897,0.008675401886128656,7.842865305959706e-05,0.003009507252970711,0.007585328887383491,0.0039171102491093466,0.0006795935411893667,0.0035447443622405326,0.0011052237786650925,-0.001766550018560244,-0.006389674918303788,0.003120778853461683,-0.003896870801681178,-0.0014621428133393332,0.0005410785491135353,-0.002124010709311345,-0.0003982809057326025
-0.11355812055458289,-0.14410630789382065,-0.27777029037258627,0.0918223827057076,-0.02762281944364941,0.18240940181223778,0.020956018669834098,-0.1473870879340972,-0.051059834023165225,-0.08086962129020335,0.03649075015222236,-0.01472975795548302,0.02249120416884573,-0.04330576685524083,-0.032206052681009185,-0.030132126358507032,0.05510520293627078,-0.004528886441261452,-0.014723339828499953,-0.003800254737859561,-0.010721602697129223,-0.0016267341340305732,0.0104633675165714,-0.0021296850779767415,0.002539930610861188,-0.0007557741073542984,0.0019063996467418459,0.0008664777875408453,0.0016328450705973881,-0.002404664619824835,-0.0007811676274236399,-0.00071400780815315,0.0005743870456707702
-0.3242976214067261,-0.04403256022303478,-0.12274446135448412,-0.07397414424633253,-0.08735465337855512,-0.18215736667435478,-0.09037449435079534,-0.18951844569895052,-0.08252299271209279,-0.049774695555169106,0.03732708095354695,0.006013689107080631,0.028977941533570358,0.02024177678201101,-0.03330738101914334,-0.0073455814971983314,0.02069670296408097,-0.005824797846069747,-0.0049599949301655346,-0.0012942419971982949,-0.010253930774117119,-0.008336320011020037,-0.01223414542321701,-0.009309862648551959,0.0025191448556869307,-0.002048238797156227,0.0017037093970205632,-0.0024919156337899376,-0.0037389935778652343,0.002960089089204446,0.004313015272973359,-0.0025409313819909087,-0.003908596528936712
-0.2608833139691366,-0.2578654472778951,4.358239319370846e-05,-0.11986095083339209,0.014165134705308344,-0.016786720226680023,-0.05467478253753454,0.11236074102882608,0.04799529581740202,-0.01775492932421891,-0.0056602822803391295,-0.028231115281429943,-0.04733805505647183,-0.016615244930470334,-0.010072703382479252,-0.011447655641772764,0.038405298081956384,-0.012830424604365924,0.06750368097520718,0.011114619140140607,-0.020373402563525107,0.006576567406637459,0.011778720809764566,0.018416396485485455,-0.007459363763143838,0.011553817351138076,0.005920025790016806,-0.00013781471710743934,-0.008345547169027473,-0.016027545383871113,-0.0024205583658412698,-0.003039473044709487,-0.0029031746662278165
-0.16567122814522928,-0.1481740868514408,0.019939286419360613,-0.015139255891222945,0.06350749633481036,0.002299128794297685,-0.03632929051524777,0.17316577797586274,-0.0027822148397836028,-0.08348179758294567,0.08584594649709547,0.057426762922664465,0.0743962589748963,0.010208264671760168,0.09056515969854384,-0.008385725416259234,0.002898945089802469,0.001356476270195349,-0.04242048692276036,0.010691544284324346,0.015178450432146374,-0.02382274620191233,-0.02285139120254704,0.003307733249505686,-0.014721987453074351,-0.007361414807254603,0.010034448202846019,-0.0023434399888989186,-0.0015102969875956883,-0.004653470612615995,-0.005376806228498017,0.007291707476429619,0.006588108090161112
-0.4147712648644601,-0.04583143642380804,-0.11176381931483004,0.27434124062587195,-0.12007660409337516,0.07002915729223376,-0.09260281296751759,0.15355603086065336,-0.07869575876583354,-0.07209422409829863,0.02253101222572209,0.0455412703202236,-0.09594734412616561,-0.06874754024484234,0.0032444914118673765,-0.011242466621693589,-0.002793115619583006,-0.011475669666629416,0.04378901313711533,0.019681916132253455,-0.013676344237869982,0.010629826857989489,0.012585309765458099,-0.014179098672063803,-0.02209667256666962,-0.009661700410412708,-0.008648485143778266,0.004091685032696995,0.010181195801020114,0.0013394603901984246,0.0045269302713550705,-0.002123166090899192,0.0019214948790751173
0.34545531253303785,0.0170807853783962,-0.07672530102912761,0.06434084815148125,0.22972609557095747,-0.12449455480228697,-0.09449230975804113,-0.037677132286631713,0.09717867606135688,0.15791264737823302,0.07882620795934035,0.10022920106788283,-0.04880968417403637,0.017257597382477813,0.006049507277859982,-0.011881977129274435,0.040828649606879895,0.04439332103368337,-0.0413745424662554,-0.04958878271244867,-0.041228186981596186,-0.028122369758910745,-0.0006445752128362157,-0.028061490675125346,-0.02375070874026575,-0.014504750806184194,-0.02158351687617803,-0.03787938431294984,-0.010352811496591988,-0.00786183102629304,0.0013556669570223747,-0.014204194807746791,0.011129463222705692
-0.18742954958393773,-0.10169388212850552,-0.1699832775577914,0.09929583083532934,-0.016114382263695284,-0.14021976408113299,-0.1155866420585496,-0.12256169474558254,-0.0737219926064072,-0.0462633819304343,0.03126045022257325,0.007712991076407035,0.0065784625313898325,0.010237806083487726,-0.012326018028844296,-0.007557155056573704,0.014162158166839554,-0.005543706503854256,-0.0007100500441053841,0.003459939373672567,-0.0038920391774622384,-0.004662862807219488,-0.007641853803296473,-0.006636210470447821,0.0012587758285071257,-0.0006331900411362123,0.0009390589056355546,0.00201992406449363,-0.002276252943230387,0.004427433109163801,0.0014424519666818496,-0.0004305458298029038,-0.001821576950903576
-0.23763070959574153,-0.08217872965906124,-0.23751295893071928,0.07050454456814356,-0.03400990996385556,-0.07945492782556035,-0.04117876954759777,0.1387629684635097,0.11971539932461865,-0.09672829034461441,-0.009795193447294582,-0.012861715751487823,0.02988627396807657,-0.0313332365393377,0.0017042027847169077,0.012332867182021302,-0.044905664452045996,0.013918277983173246,-0.08677586133290703,-0.03795818669526828,-0.02862038542873142,-0.002417715643467365,0.01538983930835378,0.01073893750113454,-0.013184228678922662,-0.006219108457649543,-0.005111347988577965,-0.0032312071866076107,-0.00762814149445497,0.0013317653771254359,0.006841795233249514,-0.0002908098008755115,0.0013310474241531288
0.02469692520334513,0.160170456418822,-0.0320550692624501,-0.105511800808055,0.24001491964517882,-0.041072572030550224,-0.1252858113827206,0.0050210677403378385,-0.052055201278330056,0.0008118626781955797,-0.034477445348102376,0.023938073512935244,-0.04488283758602848,0.011355729428472789,0.002543098157060767,0.0029216422853370256,-0.015352857057214807,0.015543500877814627,0.006230493974860785,-7.31425230523049e-05,0.011767931670656333,-0.002625184824961439,-0.0013009091539332857,0.004344742557038112,-0.014683167302948066,-0.0005173385456219931,-0.006916922746895873,0.0026746045630760785,0.0012431977892956747,-0.0016879448354112491,0.0031255341710713326,-0.0030583252918830674,-0.0018893109264840901
0.11926118243794062,0.07035112731895116,0.01097167962590376,-0.05638573448951103,0.25928512564408457,-0.0009392782213734193,-0.0006165821431765599,-0.18191820848439025,-0.021854712449765498,0.04718517529825058,0.1626531045180889,-0.13864958787804252,-0.006534397209444095,-0.01847759312060976,0.020905506311963827,-0.03139693360293313,-0.06810559564219791,-0.004304041947676222,0.02358886734535238,-0.041715553799973805,0.005713518618060949,0.030548628424132727,-0.0041899549490447855,-0.014446458910407136,-0.013517300917141735,-0.0160054727753182,-0.013881408205727511,-0.026899150581356886,0.008431230478859917,-0.009598500041113725,-0.00018548383472358839,-0.0008148675404264994,-0.00804557730630758
-0.28024479625646476,-0.14142658297974825,-0.006799391187220311,-0.0317297266186054,0.19434878027376692,-0.10841921866295219,0.07218761614445963,0.05367687147236401,0.11522092824187828,-0.045764253458418336,-0.039596686569736445,0.023659791806895196,0.017930941196258664,-0.020433078202571793,0.05870510757080399,0.007237850342723478,-0.02987909181704233,-0.003980786547124135,-0.09043268439414334,-0.016485641959053797,-0.005996490937586269,0.032113112653339236,0.011419071381990142,0.003728996661742692,0.0006238658793048256,-0.007432617918869251,-0.004074565787812207,-0.004642787251617043,0.0021671567710352525,0.0030944198408047177,0.0037972540548202333,0.0003376828623293641,0.007599494362644609
0.03976451254670825,-0.12977099802972433,-0.2017301234612063,-0.09912652414593918,-0.3568477871101697,-0.08474510101785411,0.005917851725057044,-0.018105517453222485,-0.06355073403876221,0.006432364796516454,-0.03997251801027292,-0.03348220437964598,-0.01722371845665162,-0.00435765695756663,0.019824343153387103,0.015919605383146993,0.02307931048337572,0.014242158911979691,-0.004686793491330527,-0.006343648788523764,-0.013243283103299175,0.004903179505234057,-0.0026351272021571033,0.0028154180890775818,-0.00020103605321147375,0.001144972285183621,0.007573453555018301,0.0007024204517609426,-0.002868903142984397,0.00397900770165852,0.001899498315485826,-0.0014504017572947014,-0.001365373698298141
-0.34802655988935705,0.025921632195264784,0.15559626589476416,0.11128913688983443,0.060766414831734145,-0.033212769008738964,-0.007847171888453708,-0.15328488649217523,-0.05175037744104715,-0.02888061952245673,-0.041516992540739636,0.050093964829415555,-0.012206844500598345,-0.009442290411947744,-0.013785962065326146,0.028964989053890045,-0.01266884827555576,0.008308871116499845,0.010503920998016399,0.0002508865944995392,0.016241587443472344,-0.0024879451328701173,0.0015246015280841378,0.0009133806006219451,-0.004417018710487831,-0.003132481226429658,-0.0007597249300445665,-0.0029663512063763347,0.003832143922493311,-0.003847253602794087,-0.0013318399676744393,-0.00029645675438972637,0.0004358317910891801
0.3195615004888788,-0.2685152701990985,-0.30140883746912905,0.25436151227715065,-0.18080650909289664,0.08659718283415896,0.12581072226823725,0.08514563670570989,0.02491967767240061,-0.15294802509817357,0.058820307454321014,0.092083923619845,0.016281416606014943,-0.009211780724801276,0.01125421672410926,-0.061044684837781464,0.01987162912282075,0.0024552729573617668,0.0103919615910081,0.02069312419860869,0.027362553090051894,0.024339664940476968,0.00961448975170218,-0.030793963155626672,-0.02583162014219152,0.012885579752570037,-0.014356281683709003,0.004804209682759604,0.0012700232233543863,0.002615412361031331,0.004091786542870281,-0.004105059978182391,0.004680649966619738
0.22204029303725048,0.15211549496613674,0.040287744319814106,-0.22235137038757238,0.10434254358425356,-0.26159960431284845,0.09885667267821424,-0.09869144502405851,-0.06352464705489023,0.1100545663912144,-0.0500534997430123,-0.04231718425786763,-0.0005207408345263212,-0.018732924650528813,-0.000496288311165456,-0.04416465975799432,-0.003332741523714253,0.012608218412878576,-0.033827241903823406,0.03780441159678184,-0.010673838745591647,-0.033305128525210934,0.0029251484440446034,0.005116020895026388,0.0034607176324278534,0.0071674720286324664,-0.02876965893389202,-0.007282880562204981,0.02157414218842069,0.008347081106073493,-0.002023730928978405,-0.0007208205425514231,-0.0015623672853067574
0.13643153204659256,0.06895084582770876,0.001549382960107593,-0.14493081129596305,0.08779349086795472,0.16349809985493252,-0.06969704101647972,-0.01337393079683058,-0.024180413194777272,-0.009906080746521297,-0.14318148151120774,0.08797387597224247,0.05806159004492109,0.03303808644978291,-0.010727811826758887,0.11173618941283918,-0.05594536494701295,0.03498321432163439,0.042997729655826024,3.616117331885594e-05,0.08193719878217715,-0.02180825950145344,-0.003039987453783986,0.012783381658376435,-0.016455018290412373,-0.006455025292602441,-0.011338440948598648,0.003461481028286756,0.002551276986188834,-0.005674726306494024,-0.003583769801540253,-0.006147678897818396,-0.0013140634498108408
