PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33
0.2082364355692433,-0.06596292707444139,-0.26362613505309107,-0.005501437223023246,0.033885833983352,0.05492336659917422,0.11917723017443639,0.021474291533030782,0.06967914705168111,-0.09229547515770267,-0.05770652821129343,-0.047040478309341195,-0.013220446285584461,0.009457738943072388,0.03362042142312212,0.0004664080965671186,0.0095655676849276,-0.00911470825836207,-0.03853764201912076,0.003193093480477144,-0.016406959538216005,-0.01587763202927841,0.0365194001553705,0.0030399672098813156,-0.011687805775274668,0.01842552008507128,0.006664578849551503,0.0015211952093720895,-0.00499533384351364,0.0025360824403029905,-0.0013260279787923677,0.001315396464148195,-0.002146245830609291
0.22225727488125005,0.06961553768544936,0.01819285310144419,0.11274243188056739,-0.08111686402922018,0.07254015478819592,0.042327486560722785,0.1431360655338601,-0.007119922338902683,-0.11132653810040705,-0.13571334947736902,0.036131995813706894,-0.09203211081388252,-0.03744913138101866,0.05845263065046422,-0.030315906325312884,0.014352716515240496,-0.0271176266676298,0.026871778734812224,-0.05238535457108299,0.011577588149688012,-0.018428407442075134,0.015927713778607796,0.011819345802463228,0.016977021839607115,-0.003856702128225876,-0.0009161610835728798,0.00011070020145732933,0.0021804855823928143,0.006160511104380569,0.004594205684625371,0.001280653142284277,0.0014898869515703912
-0.24352242098919388,0.22648031155834764,-0.11019652039986655,0.018200881114502895,-0.08036728523115319,0.06480392288098351,-0.05318139467996827,0.008589033404393737,0.06819963474922706,0.019264888300168117,-0.020458978405283382,0.026978329529967156,0.06341742191789083,-0.0020592439546150746,-0.04783987071158102,-0.03332485203881735,-0.012054196775353385,-0.03560013000664724,-0.005336139951399291,0.018829038792418828,0.007234140105611186,-0.006681037727229775,0.002322665991751752,-0.005659205000197991,-0.0038707874039221575,-0.0003921894606948825,0.003183702041597289,-0.0007117306546825544,-0.0007164070894264401,-0.0015553070174914698,-0.011902021574666981,-0.004622080955430466,0.002093176909216623
0.06009035927082142,0.13441042913958934,0.01562640018490713,0.12071719863791272,7.2641497801794534e-06,-0.10524615997619528,-0.06454687410990477,0.032382195881524516,-0.0539598257412027,-0.021698982274246457,0.021185606543936173,-0.0596463464363715,-0.01762536914613633,-0.030763541814066233,0.009486494484242085,-0.006819511581106863,0.01051029481997864,-0.002612704676605432,0.006548940765215696,0.015740636633725102,0.0008427873465480842,0.002558580936294501,-0.004221456895466797,0.010219631020195855,-0.0031215674350237124,-0.0002965993253619685,-0.000498981945802361,-0.0014888555763333431,-0.0013123063024877704,0.0011837854799081607,0.000902494028086222,0.00021659746654104707,0.00019152688761606485
-0.09149162801740239,0.2916017526398202,-0.07675148380112405,-0.05176018039389414,0.0064929957676711425,0.04845184986398425,0.13952610456062967,0.2064217564081391,-0.035713271137922116,0.0722799086783762,-0.058768350205581306,0.023580142793163013,-0.045231979625033135,0.023064796594261697,0.002978571121246256,-0.02397268207792384,0.017281709495728735,-0.018574865045459077,-0.004040446550841688,-0.02465528470808253,-0.011199024373555001,-0.011468796700755929,0.02748627163953914,0.006438212801061683,0.007544706867861741,-0.0017974130454928012,-0.0003136189935651695,-0.004584496014478489,-0.005056086050093053,0.005130512253914022,0.005408920357082915,0.00755747763995033,-0.00020334245957736222
0.0072719545712013845,-0.07528086281681591,-0.240855694417405,-0.03129207760337024,-0.11849091215020692,-0.07501923837980486,-0.03883416784910408,-0.029154831144639883,0.04740294854933088,-0.016371699144086704,0.0042306644812073625,0.01869679018937367,0.03514948223946509,-0.004150445767554105,-0.0470851472541266,-0.024429269897295103,-0.01655711985806666,-0.027460903771768193,0.003859189991622984,0.014607217465032879,0.0038504785628046905,-0.003221754688694754,0.0012215818885737625,0.0048939651954461915,0.003695210423178588,-0.0015006931500850774,-0.003888201645522972,0.0003219806872854699,-0.002718136682343032,-0.007154398932706151,0.002586602743032904,0.0016642874318279135,-0.0012155883903276284
-0.3227748099094422,0.12000051928364142,0.006660685092106819,-0.13406689760313875,-0.12119008532351107,0.09094369123398033,-0.07687336948505177,-0.039081168885340294,0.009534505294813932,-0.006816475100292359,-0.00962535108555843,-0.0450022563946265,0.021752617588140306,0.005843624649858949,-0.017503343611070216,0.005953331667784501,0.02178222717543246,0.0012313529147620337,0.013919354908626808,-0.004083896443021223,-0.0064979845025652785,0.005112933691853219,-0.004047216939118883,-0.0010176178609445237,0.002397847688382192,-0.0012811012150858718,0.0023933434346359228,0.0009914064849377113,0.00320137296291022,0.0018502006344118427,-0.0028183987690171405,-0.0007485066922973285,0.0016357047082936037
0.18080678756294263,-0.061535669680407544,0.23289737812900466,-0.030660206233126576,-0.0683457597543477,-0.10251431745342306,0.11810477050910716,-0.1699538519383838,0.04860115509177914,0.009827947453911657,0.04348990221061974,0.04540929388574196,0.010682801577864044,0.010481623691501827,-0.020541758865627886,-0.0012943938704589957,0.043449250952183174,0.0027833580352791985,-0.004479440643334403,0.002315120160146224,-0.00013084227696236552,-0.0052910198876203575,0.0031388952847697794,0.007064479685731952,0.010596057752339827,0.004117530852064329,-0.0051669683306066255,0.008263234875799231,0.005682680337048293,0.004889911730544086,0.002167854118680134,-0.004005924649092132,0.0002377122482982344
0.14679597126572744,0.08142721784923337,-0.027286118416540668,0.08379153217026458,-0.15106983777767974,-0.114090972631321,0.18235524511546836,-0.025971089997789427,0.027084465384434153,-0.018053129571117862,-0.06394446398998815,0.02990362570214502,-0.044394434959066,0.02961630979000958,0.0077141705063802374,-0.006969394373951549,0.013072265336857535,-0.01380978227453311,0.012345526719293806,-0.025569333517347994,0.002376620690323442,-0.005707638898167127,0.011043901631359324,0.00645965935970154,0.007725279584748283,0.0003345385573167175,0.0017768633963553399,0.0024781789886334786,0.0011148627860962032,0.00267170828635051,0.003675645085663228,0.0014709085615300075,-0.0010022893304442435
-0.33743281186755786,-0.298446530619473,-0.1018537373013298,0.2146730372507477,0.2874205509172542,0.020844882646168912,-0.048618465870530134,-0.053813612564742506,0.049120765867768125,0.06795659833621441,0.018968190609727834,-0.008149961656771133,-0.04261408744218765,0.10515349844506047,0.03252409655760647,-0.03085212953019339,0.012972716143491068,0.03651030061903031,0.001882641820213752,0.006923096866866375,-0.0074861518896011826,-0.01320927646667723,-0.005949732367990982,0.001892744553482707,-0.0009805191252238413,0.0008082814553679301,0.007394958895295902,0.0018202751948710797,0.0009865708586918734,-0.0052247075524944914,-0.004090637898831754,0.0016805412169589825,-0.0017803375027389205
-0.08421963619161016,-0.11637690116514461,0.13982089440721737,0.12145781483100311,0.15321562292580718,-0.06214583085661183,-0.040807022046695306,-0.029104959796729588,-0.17696623856376248,-0.04632467304962826,-0.05863177047170095,-0.03341975595539775,0.045163393254492715,-0.016217576528027113,0.009313609253144508,-0.016327453376464,-0.021406951484116928,-0.04499318014345157,0.013132021450571582,-0.012570792341463901,-0.019069533616789678,0.03035399260896498,0.015349252580394141,-0.012342636570910545,0.005657807546343292,0.004279290122291673,-0.003276573208186089,-0.001581536263595022,0.009915852779289067,0.0027010041516880687,-0.0027677799696384084,0.005933587421478319,0.00011309775922342993
-0.013258917861755697,0.2854345676488918,-0.14113955174328394,-0.07988841049822196,0.04567039115406693,0.018291986499601356,-0.0012217002829490124,0.20024862602382185,-0.031776866708608915,0.11576883202547619,-0.006580317116375078,-0.01312959490983292,0.005715256738614324,0.039067310157505974,0.007583733839758993,0.003059419240818624,-0.007590555327176785,0.0048014247063421075,-0.0036338004360728796,0.003559848796761569,-0.0026899691240985994,-0.0008718306094502703,0.007849898711733633,0.0011338324750499124,-0.0053618337320093966,0.0051804182987752875,0.007246812165638752,0.001661329669223716,0.0016811367795533684,-0.0001787426142228704,-0.00040688004836014004,0.002267081761095375,0.00011296639803855207
-0.053843150339381016,-0.18178822646890294,-0.027531009253712,-0.17531834947079852,0.05754840093204429,0.005889576998262591,0.07034477207300999,0.1749922304296256,-0.004380415570071056,0.06563422870233356,0.0008727395783066814,-0.009411525460037895,-0.008905764253396115,0.02082350396290134,0.005439666337155808,-0.013243560565207906,0.005964204463293038,-0.0038495314530145254,-0.010443298147137323,0.008928591855285987,0.023950388401547024,0.004431002750765403,-0.014193647067775764,0.003090761882759524,-0.005058183980972864,0.004129697036257906,0.0021910123782423337,0.008236081519011328,-0.0019466171224233853,0.004314759716865199,-0.0048733842347202065,-0.004324325557570764,0.0006845268184574806
-0.08908826964468616,-0.14914791369071137,-0.12150439037282881,-0.1256644754872951,-0.007111614505580059,-0.12939454500519607,-0.09512817023666717,-0.08334495340954068,0.05977484183744624,-0.020322368523685633,0.03035088246928649,0.006784753522287875,-0.005172216058530034,0.0039429438763972195,0.00806711301076047,0.008043893746547,-0.005883913810346247,0.007953942141711448,-0.0025296824094164965,-0.0052829387367168325,-0.004308185006485742,-0.0022478057232149973,-0.0001728303535980751,-0.004845963142134321,0.00045872617159340475,0.0005584038734708971,-0.0004739106611893984,0.0013406852080055445,-0.000794515781339858,-0.00043567614581842794,0.000770190929322452,-0.0008050798522867298,-2.7740555842805735e-05
-0.06279460672049368,0.07613221130938182,0.007837042095769764,0.27186163657806667,0.08960846394402529,-0.08080069174995726,-0.004527364228561061,-0.04156150715946135,0.012849562597471718,-0.009777587471737013,0.004548852204228393,-0.05782216982843356,-0.07930739861819043,-0.03057401680368188,-0.008000003216019472,-0.024881004639335944,0.03265650319302484,0.020907491522600855,-0.011896984797638722,0.026931388845899306,-0.000694656465382131,0.00029374868219051386,0.001114266801201578,0.005729610524061177,0.004848436552186028,0.0016625220209194643,0.006558395864517064,0.0026293994570935073,-0.0041777526300536974,-0.0026504589171084574,-0.000778834954401157,0.00016436778524035503,0.005946552883345869
0.06176805706321772,0.026812127722149644,-0.005509336997839153,0.2220493068375058,0.13040176249951338,-0.11876703121356375,0.06910283777250822,-0.05565375301290487,-0.2443692696852671,-0.07966132976494948,-0.0961674070251592,-0.06955067917758999,0.16361548299784967,-0.09064671141575201,-0.025091442739473883,0.0854483046852434,-0.018393457583008737,-0.043355171260869595,0.0014782183641447707,-0.09529571989275883,0.027108868295573813,-0.039111000559702916,-0.0055359307500018155,-0.01992450440219304,-0.00010412026768999867,-0.004217152614340113,0.009051556378283705,0.010344459502222085,0.002527600981857601,-0.000709507916663418,0.0035843214730533887,0.0002831073500549618,0.0029682638782216834
0.03712417329554192,-0.07616432552918244,0.1730768997512801,-0.06356070966827473,-0.06943164936169471,-0.09768695252447071,0.1765585110288099,-0.031665127274683944,0.08914035928053088,-0.08803353155084945,-0.06566971427376879,-0.013096498120249165,-0.030862670499575806,0.018160228425364383,0.0022919435146771397,-0.005239485181688734,0.009509187131916811,-0.010691516430738495,-0.02562487821216003,-0.00804800765707969,0.0011705412884473257,0.006046047232143667,-0.007275689491437294,0.0013573237666149643,-0.0018716467687353926,0.0026147735283176842,-0.00447497398800805,0.0008730024968487544,-0.0007260925485152875,-0.0025531230243971185,0.0011007733251836489,-0.00042374468158824335,0.001702629301153728
0.03608602553622169,0.21475056511795423,-0.3451805220858604,-0.16049297370344923,0.09602400953948385,-0.006215964891801829,0.031455052513044826,-0.07623375099835107,0.0659683019187616,-0.019296347470309203,-0.02448622422826746,-0.022206647150111343,0.006520532525659751,0.03019495791143785,0.0152449644302708,0.00608465562938282,-0.008723708695288157,0.008685923741332884,-0.0005703713073307511,0.018523294810747156,0.010184820133792847,0.002643021195160792,-0.00010512402092721496,0.004834568734533372,-0.0059970986642034485,0.004437020506362395,0.00697055158177151,0.002124071273157406,-0.0017215622389024179,-0.0017599520409180371,-0.0004112928303845312,-0.0004720116583819461,-0.0005778437844907838
-0.09513802663193173,-0.09322878454970317,0.11375042698473867,0.08482050767368966,0.06453201508697068,-0.08385697656584504,-0.10799297583741474,-0.007349836978367396,0.000942145053580596,-0.01568508941137617,0.014373245918666377,-0.012607215037201204,-0.037430861786969416,0.009195162980980855,0.034592096823924015,-0.020833457113469536,0.012675111967785698,0.021556437573647027,0.009082590327331398,-0.0017958388909232131,-0.004319315365168214,-0.01400576434780991,0.007021876721920014,0.0010060502316992287,0.008304179858474975,-0.0003648692484106129,0.0018613745084993614,0.0039756458792489235,0.005944396948513822,-0.00262787930426971,0.003440253878122894,-0.0031161095139966544,0.0013455791408229164
-0.03462893164381758,-0.1883761119280945,-0.1009426713884747,-0.1206077364100197,0.07257114600295747,-0.031244140330447742,-0.038370015014704224,-0.02367218916590002,-0.11479784680460203,-0.03993389782811458,-0.07871791430454986,0.059286997943617005,0.05264254959595811,-0.06120015949422006,-0.037759228640211355,0.025498477565943718,0.012252244763173336,0.028687738811330875,-0.02535682128338022,-0.03029585140636572,0.01472709120413161,0.009044712864704835,-0.009902303933930481,0.00859724268148202,0.0014048732572157585,0.009958445844947735,0.00431469227312858,-0.00677028802067135,-0.0030704546521094942,-0.0009268683029676511,0.00023490566611161713,0.0013062098926399862,-0.007345820537064093
0.16268450498528736,0.07961380536185443,-0.004944389429909056,0.08519623830983558,-0.05072435657514088,-0.08220129502354093,-0.059531992025980966,0.027220345351771966,-0.13528140759310325,-0.040607711054855375,-0.03308694523443281,0.06082810673005281,0.06801663738269598,-0.04811741869187382,0.019268169231341063,0.032327757045909206,0.007490380047879796,0.05795982072537371,-0.045342035928367976,-0.020683045143214042,0.023070828283936775,-0.005719812540208361,-0.005325831842063199,0.015409516963301104,0.011912234858850328,0.00294539683830368,0.011371639343489587,-0.011012223310685687,-0.01163513288250507,-0.0016227713122744056,-0.0006605252942294902,-0.003071220369051652,-0.0019840888999091257
0.09354737796696258,-0.051486307366403,0.18205621714612427,-0.0658554059493244,-0.07639702697090994,-0.15825850069234215,0.11761777044375077,-0.0750103604345192,0.09168349370762881,-0.04540404039567482,-0.032029698086459106,-0.025740390362494477,-0.006141582575798474,0.021842170143779767,-0.006067747298039637,0.015334706285745191,-0.0008762259920476809,0.008084891839485473,-0.010621835684806062,0.01207525456562327,-0.00039986163199813937,-0.0016290747827007054,-0.004411839419826367,-0.000488429772363566,0.006239231681053754,-0.002857060207055878,-0.00044601147258621914,-0.006074769633348793,-0.004145924626659159,-0.0020849049169362572,-0.001686212257542411,-0.00025487865232542116,0.0010519169613345315
0.25633630332719354,-0.021939509579308757,-0.2730746645262026,-0.05226744921976421,-0.030745267405177825,-0.0732381030227352,-0.027818252508065303,-0.04931249039817415,0.04215872615928178,-0.02999089611463545,-0.03147584529864063,-0.011479707411209005,-0.0002333028895559149,0.027865681933097988,0.03325979764524062,-0.00029649867940806525,0.008398939502430945,-0.006176276992981631,-0.010162814784242588,0.0047029493803252415,0.004893283898538748,0.0015678325458899978,0.002599288566744726,0.0017616386961086343,-0.006455653802684536,-0.004576108765688644,0.0018020228928551495,0.001243059788982571,-0.0007194878408897355,0.0005001373108940156,-2.4828995373244118e-05,0.0023906754086351913,-0.0009347057506025108
-0.06601940713330427,-0.06172911389850935,0.09423859724355903,0.015208001980354791,-0.05004378503723696,-0.10661379791505982,-0.09709205166388378,-0.05472032875490441,0.059969886711059454,-0.048018256594311935,0.022631643931372115,0.01813348301723704,-0.005193180542786696,-0.009567184147586756,0.036009635603875594,0.003204622786357003,-0.009343443342333458,0.006779775700290672,-0.001285359668420443,-0.0054289073344365,-0.0009473579626935952,-0.0033317631725616934,-0.0028284480184438128,-0.005168702626587078,-0.0016124738446410024,0.0027344459879290518,0.0011549232274685466,-0.0002349077681344272,0.0006736754939798165,-0.00041912050625580424,0.0005712206010673797,0.0013485828009798344,-0.0013424108712744736
-0.0426871533758284,-0.022446509486786975,-0.005085649631863504,0.3787033593469615,0.30460946071835837,-0.11977010601483273,0.10343658407361153,-0.07426728104023554,-0.21549532121760806,-0.03597783761812082,-0.03907349286897341,-0.2780285878778033,0.00604721913564793,-0.12111781707121287,-0.08358116048979117,0.043593463949926275,-0.008970326960644716,-0.10643713637951477,0.06701501895837957,-0.004849814483579075,-0.014715943700666409,-0.0074207631520077375,-0.011479384006194712,0.012664103906749392,-0.017852111716887734,-0.002977823434517405,-0.023247521528916175,0.00044458912155516227,0.004374456266351366,0.00616871227778856,-0.0039100609387265305,0.005249790309516409,-0.008069555481219005
-0.0021414790860769545,0.2872617112040873,0.1962813116104125,-0.1856305423249771,0.15940487124966987,0.08438733365033856,-0.09962195206750009,-0.06994269843990039,0.05107858449431655,-0.021207804725394363,0.04716652849380866,0.0337911153978916,0.023428984277131047,-0.0009686299979885604,-0.02050499636531612,0.003634191619073069,0.04722094118045564,-0.007268249538179975,0.010876555235002791,-0.011548881276428086,0.011700466921898332,-0.007438820064592429,0.0015403079234383357,-0.00882644458545788,-0.007507651959778768,-0.00046575887460068965,0.00026805733855263914,-0.0034019218097585805,-0.0069409115478442605,-0.0013618339006158508,0.0004030868566392446,0.0015921420318751422,0.000866097476263818
0.35352277033628904,0.11351362160746498,0.02503634726511236,0.15951214754371615,-0.13555462490637432,-0.10085478777751263,0.17148646295509398,-0.11737142407647158,0.00807720088978969,0.046248695916868844,-0.0002782394172741542,0.029242221883125214,-0.007101353626092111,0.06776769478233845,0.010556513465488216,0.00808362016169872,-0.005598007596038015,-0.02547779536992873,-0.0032254980820501677,0.018127304637998373,-0.012197364752895493,0.006145514219016526,-0.011292966232974575,-0.008086556585064736,0.006978240099858535,0.001542184149770906,0.001010572099930869,-6.074502474727696e-05,-0.0003760978706802041,0.00220987096476158,0.003124499004149414,-0.0017883421143768338,-0.001246438580597213
-0.04497190194873674,0.006548570058789818,-0.046825627134563126,0.22677058853063875,-0.01891321423740132,-0.05346271566598497,-0.028624940536567632,-0.020521527361701607,0.10890533920228629,-0.0028743866878456364,0.012572943031732842,0.029803342220142515,-0.04173273897196095,-0.0507495004061809,-0.005880143389556746,0.00964038747801369,-0.016602825070623134,0.016061761674351825,-0.023429129403632627,-0.0032610260929648942,0.005808336057785765,0.003338895060029524,0.002657264494682938,-0.013536143873431843,0.00031067946528365515,-0.005658662517776602,-7.829890919455705e-05,0.00928833945561433,0.003245832999560696,0.0018357256791001896,0.00503063860642089,-0.0020908584938560608,-0.005784026905917686
-0.1980710604073839,0.13626127640109295,-0.28825288891507533,-0.18620621519723032,-0.08441695241564587,-0.03987994390849958,-0.06014449081096517,-0.012143727686334906,-0.015484532157940838,0.02097072732644635,0.03775425297924237,-0.037473194209445906,0.010722583518114667,0.004589492525071697,0.0019942480956810383,-0.003136454051611285,0.008722842900916636,0.018333971557284397,0.007873964663667255,-0.01680363635147611,-0.011750796377514864,0.006077912304189456,-0.004814407937287955,0.0018901621894525196,0.0020256740882417783,-0.005352119376878989,0.0004046657793199375,0.000766946591818225,0.0015678034687741566,-0.0013928897839306923,0.0018570613875299189,-0.0008968250244557189,-0.0004895344601677792
-0.15635753858390197,0.16249709780924818,0.2243948574712919,-0.12806982811070794,0.4529362113072073,0.30161286854842556,0.36985423298967623,0.21026560902733693,0.18905834523238266,-0.2682788602622827,0.09929190973492846,-0.09715010393061176,0.0785531361727783,-0.06260672389537213,-0.04636998484410843,0.02551835176644376,-0.09306929787370405,0.05487900929213724,0.03637539715184096,0.028454733640190445,-0.02801711143670958,0.013693184314535008,-0.020747443718967,-0.002978056284460485,0.02638451536429065,-0.0106813818483457,0.004326402149132333,0.0021938717928855394,-0.006693163906760348,-0.006187070235645482,-0.008011511106899736,0.013458863603849727,0.004758567574466094
-0.23028315274929564,0.01080535735514311,-0.1558633343371734,-0.22958472241406266,0.15429166364577845,-0.03623503131112735,-0.05186019496258743,-0.0696725743665012,-0.1199916450200575,-0.016254970314456614,-0.06941657733363493,0.055107723647661554,0.06572753127469246,-0.027523142039816186,-0.03298546843978803,0.025905753547787822,0.005158977170242321,0.03477346519761066,-0.026297146841598857,-0.005948651766682935,0.019655077155400002,0.005096775064434366,0.00516287493216149,0.0049483807741668795,0.005000956857717931,0.0025371073836215965,0.005510744868266472,-0.00047197332826331154,-0.006241372171255424,0.0020991237370206785,0.0024518359063561064,-0.0035620290866960496,-0.0014197611496453801
-0.024012509165184145,0.11669998688007303,-0.02051635401174712,0.12278655621020533,-0.10885644077523178,-0.08218038761071672,-0.06388672063276556,-0.011139328938502103,0.09515000624999068,-0.022547095469003714,0.008753569719821948,0.05475318893210035,0.009581700683471799,-0.04782326375828278,-0.006070092168920735,-0.014129133383693482,-0.035464074096935666,-0.022854848052951,-0.0041867674023653295,0.0004455677560899976,0.0168914382278709,0.004661713042169014,0.007237637283388509,0.010350017898741105,0.009450857295961202,-0.004037338205745915,-0.007874764973152816,0.0016591935789782748,-0.0038987462392735418,-0.006650455153157282,0.005068338043724522,0.003020571501545555,-0.00012864013007036167
-0.0405830630987418,0.34886414791297526,-0.06402601614904617,-0.05091486798209557,0.010015087851752168,0.08416014809652148,0.03206332451953045,0.04903479558574728,-0.08565289020558109,-0.06313329219587788,-0.13482817773005212,0.15823568245355651,-0.10342961914697892,-0.022998641082903223,-0.0016324371503731046,-0.02335219540630516,0.0249752668254766,-0.03112509448134897,0.10306834749451296,0.02239270757490731,-0.021242795581239537,-0.025828380964903253,-0.008939662791011577,-0.011981631799748012,-0.007595790046072655,-0.009144633948251844,0.004001736695633681,-0.006794489064730695,-0.011595403060193405,-0.006912536128432731,0.006230876717159848,0.0006521677431024359,-0.0016247153601579736
0.05516563520225123,0.04309535532640708,-0.022117007195851104,0.17842685695167304,0.041461799990878866,-0.13166910734051834,-0.004893259883289698,-0.03545297866841911,-0.05795249723357206,-0.03923441629573424,0.008577755662887555,-0.0916089962261127,-0.027429358795994722,-0.030785108955308508,0.007204063891726582,-0.021998778073332396,0.01694164559549558,-0.0029807933161114723,0.012848949706194478,0.02561691991533307,0.0013524062427061204,0.00089876564517519,-0.002381201165909477,0.019779475899435992,-0.00401327492459277,-0.001026471082580366,-0.0028126268973025477,-0.0029475954961477474,-0.0035732074167420377,0.001378557880223864,0.0012487436337976653,-0.0012510777157063485,0.001329458261484016
0.05588589512736106,0.0484806982311717,-0.023585519493743164,0.16359643723050873,0.01971734065414358,-0.12904459270944385,-0.01537043742333787,-0.029589740597952975,-0.026480107535060717,-0.03859086052943708,0.020009182380136065,-0.074514663108565,-0.04537927029852228,-0.040364632481271104,0.004913610193405029,-0.0206850393255378,0.025800693569500936,0.003794470619467096,0.0026017376439767697,0.020056372651125032,6.302760039530557e-05,-0.0010165451249831636,-0.003358894344476625,0.016968934030484554,0.001984416537272524,0.008143160991264033,-0.00043440625120685927,-0.0025030170718872732,-0.003192793224073857,-0.00173387572926221,-0.0005404097672862209,0.0010749059251588592,0.0030825109833586793
0.19426866202061407,0.09591923669530535,-0.014218225695293322,0.08261154795568176,-0.14262040937620588,-0.13603091838181128,0.16692362522415924,-0.02970932855524831,0.05299368994521862,-0.012365108611180821,-0.038567277705855975,-0.010824431540485666,-0.011738076172632892,0.053782614567396865,0.0233501780414155,0.0037236999359746238,0.012253883878219208,-0.0068710320787811014,-0.024879388919962078,-0.0026579817362086286,-0.006530608183060532,-0.006539791366774043,0.011858042248612997,0.0011653945959325198,-0.005613990564383652,-0.0014896518028967634,-0.0007705569560508432,-0.00011733163480240482,1.5335691971960348e-05,0.0011311625291174244,0.0007856165129286841,0.0009731841993392558,-0.0008177054793808083
-0.17845906391450606,-0.05146518632476486,-0.06007687467371958,0.41687801563620164,0.05470662834602035,0.035818342696221375,-0.029614229951125892,-0.026827308749161238,0.22383065417458506,0.050396091738874146,-0.015803383626415063,0.08366040178415776,-0.07617066254623221,-0.08356671450869076,-0.04939673788392193,0.03739647184758111,-0.02988522366169761,0.015752898754752078,-0.031940678184167695,-0.02717057128962721,0.001693238476773421,0.027904213845677418,0.014971294509834499,-0.025540746988490196,-0.0042884982877947325,-0.015429536842918484,0.0024534994589881795,-0.0006849960638616476,0.002897674480828615,0.006526416236501798,-0.0011705083712838659,-0.009006710520380004,0.003682286086297044
0.03687294780317309,-0.00619398735803191,0.08472188367627542,-0.03698068122589445,-0.006812941650011691,-0.16088119808774712,0.15642827125833395,-0.03371414322731682,-0.07307036120631619,0.2105297660216942,-0.0785032037610171,-0.024835426474947908,0.0654952349098918,-0.03417332740147698,0.02773622679784005,0.04729740211622943,-0.00773785832021444,-0.016718658065172608,-0.0038623235478902696,-0.02066284696849247,0.011905108797623874,-0.016221157673677104,-0.013504874176824201,-0.006753518240495371,-7.734236300940482e-05,-0.0016121913457036484,0.0021565554299560257,-0.0018756695027417154,0.0011959101743843255,-0.0018054669146654833,-0.003062868247237819,-0.005164128577354101,-0.0019894428354505994
0.07334863768385651,0.04515572433514333,-0.0123387633896271,0.15009590695473862,0.036419309756920225,-0.09963103067815014,-0.042419020947697055,0.02626641454665867,-0.11113868620482385,-0.0234988773641932,0.010834394616224513,-0.0614187505515853,0.010278183700715614,-0.002379838386448761,0.028760533368866296,-0.015255730342317213,-0.01019156996112104,-0.022651730337854805,0.009090072844486865,0.012234251832557679,-0.006051949506101003,0.0021739869675379496,-0.002086721366260296,-0.0008427243812572917,-0.0015851472821493894,-0.004776240246988396,-0.0054194419370623866,-0.0007368043138573074,-0.001014457184574016,-0.001360650242809368,-0.00037058018823977893,-0.003317865404630553,-0.002493397215720804
0.03810177685287128,0.21746566078876134,-0.3439615249426439,-0.1749024742440161,0.1003889252155504,-0.0029180041982978027,0.049245243231219885,-0.06128208200613913,0.0719111604746908,-0.03379959830523855,-0.026542709401651775,-0.027030380316652163,0.010224053174997,0.026655652830875617,0.014743575387729758,0.008531787261663088,-0.007913708227217982,0.007024564257429157,-0.0018198636761408377,0.016713768435194173,-0.0016537782029929073,-0.003966249195138836,0.003098333287218266,0.0027562638941560852,-0.003922836631509478,-0.00393807847845191,0.005353580772284286,-0.0007611252792143789,-0.002509222343167061,-0.001422537946049985,0.0016990972592799923,-0.003489781961713157,-0.002266721545133486
-0.12683662226859826,0.2166188507605519,0.1564629629370481,-0.18903538755151514,0.17904120639300636,0.1366123400208583,0.10478809889665741,0.11863652935202833,0.10875986598718218,-0.17755882572018358,-0.10289025491800154,-0.04185183757983742,-0.027683490313553372,0.008653769498581503,-0.009757223233170643,-0.011956996496737798,-0.009054797880844092,-0.0012533526343204867,-0.03581197360028033,0.0007809266702532267,0.009912853220624821,0.01220122491472518,-0.02527140320643321,-0.0033854920395065737,-0.002452224053807827,-0.01006359686252942,-0.003894209836050626,-0.00860354826032307,0.004115170101478206,-0.00014670635116264866,-0.00407676829501285,0.002591982731385517,-0.0042031446371866895
0.18494845716087574,0.07862068946838378,-0.1417553119449415,0.12340349183729202,-0.06035451191140632,0.002479183818872113,-0.017469253134457536,0.22557048771578955,-0.05436029860693285,-0.019341389990639363,0.023256171373247737,-0.00876060198415856,-0.011675316775198842,0.07186347748155299,-0.013218795460884395,0.006820309112497725,0.006551465871814552,-0.00016495591247687414,-0.01706600624196415,0.009124308821189218,0.00878659931679286,-0.0038121236436712692,0.008938439699263714,0.0016645987261002077,-0.013936515995598727,0.014384934567318371,0.005949820750641879,0.0072432309196176865,-0.0019074641823481023,-0.0023719782260777007,0.002230143189619878,-0.0025757541131061707,-0.0006194136868257919
-0.06395764447593856,-0.1221032342158453,-0.2394831069300359,0.14591130168299718,0.22991671859235782,-0.05967125169551111,0.04097779190940412,-0.016808521148985633,-0.1838660175161666,0.010888113108239814,-0.031081524853344058,-0.10435245750781397,0.052097055790573436,0.015592662594891749,-0.020341402197098273,0.0037293284818423885,-0.020202375761179225,-0.047313415130486855,0.023154886665218383,-0.021471785901704548,0.0007196976861578898,-0.004118863900422555,-0.0003136459387790124,-0.012490351860440245,-0.006993382263296519,-0.005564265003064121,-0.0102149446692687,0.002974662259341448,0.004851836744551933,-0.0009352167588684088,-0.0024222791652089132,0.00011581837802026684,-0.0001048282536078413
