Axe 1,Axe 2,Axe 3,Axe 4,Axe 5
-2.561221946623435,0.09453002507075665,-1.2502690141474893,0.21757056847249434,0.47636342399197784
2.082119793615449,-0.5760441427331249,0.955162711895052,-0.9859183835723795,-1.2288152976998528
-1.7227897901865437,-0.11373898283561097,-0.7461814194716989,0.18326221556711783,0.17034613549211214
3.421186184420842,3.8214059570737544,-1.4323398797833067,-3.5365540819052286,0.42602525629598226
3.1201394541000806,2.7082922540615093,-0.6063608730849773,-2.308116426202099,0.8841738562453071
1.145276698458706,0.5432328188338773,-0.475351899120294,-1.4762185725159835,0.3522704349023396
3.2005015325076394,6.208729963719264,-2.3787976344264896,-3.705450043105834,0.3479835043545291
-2.5721418362291453,-0.5057737020921684,-1.4713077424008338,0.14758731231314018,1.429542143238209
2.9581262668932844,-2.923308863541985,0.16427268614235757,-0.28501497173505347,0.12091316798594032
1.755864235023561,1.0242678130845104,-0.4699220902375999,1.434158394744562,-0.2659314510152058
1.2770230731758678,1.2168526286872765,-0.2810049808205542,0.029695000112357248,-0.3327571806075742
1.7046369942256872,0.9280379948308451,-0.054135157273443445,-0.7426065624508112,0.30701408393447577
2.4985838065582775,-1.549882638602622,0.31849280579340616,0.9227479929640976,-0.3689103155459256
1.6934612861311245,-0.48438667185968337,0.19327108701763848,-0.04973645500789777,0.33235652179455927
1.5480238862491582,0.9753409463836548,-0.0044002265614126,0.49782135967801655,-0.5816472828950642
1.6541483239877743,0.23054395025313706,-0.18880588850572708,-0.6478742068807175,0.574114716051608
2.3046378380831745,-3.1164848914246113,-0.24002725214861848,0.2954518646924058,-0.2510091103633514
1.9900590338385877,1.5775324478613226,-0.42278921666172803,0.8671903194928128,-0.11919206260358171
2.2432965638017133,-1.3590825102337898,0.49968476252895067,1.1798364169995266,0.2506993303831303
-4.313234564958773,-1.0455539757740098,-2.5205713868104165,-1.6950998474926888,-2.1425273982017625
0.7659642436676947,0.7066000006725959,0.05659784150453639,-0.060822812401561635,-0.5518342081646934
-2.217507181987038,-0.7581366433990981,-1.103013211328543,-0.8949044843663564,-0.4415571832601842
2.372865557704822,1.9256289336450918,-0.41215840333878995,-2.899364488313808,1.2489658905603196
-2.5989724925442936,-0.01466316948757157,-1.6004456264028069,-0.6922745874112496,-1.440428194387628
2.298752099253982,-3.084593146942785,-0.31792235065566715,0.7791149229955773,-0.40519637580735485
1.0115439414615897,1.6243560861498128,-0.1338335745074301,1.2925543662291998,0.3678982652682353
1.1729487425511302,1.2233019078812166,-0.06376952529479214,-0.9329667459538258,-0.6413332261007348
2.2174429999405962,-2.2389802952329694,0.34478394054876477,0.26113927836778517,0.28250818727256344
-2.0294024100464827,-0.011089258002467387,-0.37716824749492833,0.20693825645952332,2.3742429319098695
2.0856445436966204,2.420803988771161,-0.6888755344517937,-0.1527314408784101,-0.13452962146974207
1.8198855987624114,0.7645806942953967,0.34586081869695784,-0.4210627104105782,-0.4624065443446409
0.0927517363269159,-0.4649891498530748,0.6629508949115517,-0.5769931143759099,0.2768359020347381
-2.532306921179402,0.32035579646052403,-1.271206715404866,0.9596171582507738,0.7005324625850944
1.587941677945277,1.6291854374693044,-0.29159509115002435,0.19714297403619724,0.00034620450056692344
-0.9987225199377958,0.37459464780262586,1.3639855390199596,-0.12845423585167318,-1.0944577718354789
1.258879214299464,-0.554466997318216,0.33535213663149865,-0.6268719683986002,-0.05724490313883313
1.9210732730505284,1.363039525065096,0.22194760437596417,-1.0541664301909246,-0.751169536969538
2.016910336957828,1.3233894328886098,-0.14773324144700764,-0.7299082177377841,-0.9323982601372541
-2.8504379946709255,0.050554736670231644,-1.5110025507082157,0.40447051937724576,-0.49508101018235834
-1.784356801610639,0.0980627218281694,0.18455794614833804,0.16700104261316814,0.7944923436408865
3.8460519588844315,1.2276066511938541,-0.07384718458616958,-3.329096976611294,0.9542176118824859
1.6696088634340271,1.3094474147456172,-0.5461907022121146,-0.12223607281180474,0.05519084518872486
2.4109738222664987,3.639541535241559,0.19588151568663634,1.486906902974465,1.3583970445813371
2.148191025860076,-2.2626283148137816,-0.061738300811221475,0.014133347172983547,-0.3473871902039557
1.5559401540819948,1.1393528034801637,-0.3206545027554224,2.3383991713638412,0.21361916766955166
-1.3928961675182288,-0.22441212567831947,-1.311551494185776,0.2630867856146769,-1.1989640400990367
1.4976704075102243,-2.274404910850821,-0.37878081541276687,0.27298296962241864,-0.7477614015693201
2.040306483244858,-1.4166349090938306,0.22198620684747575,-0.7776627348385428,0.1400024907135879
-3.78837904976336,0.1813194654619098,-1.9076383932638397,0.9082112793811153,-1.1963613229117933
1.6732845712592532,-0.5818002048292903,0.194670024899735,0.819769550309033,0.42568102190288837
2.086668371226109,-1.4628978937536963,0.2822346857149932,0.29248387844796386,-0.1313251550203474
1.152038921038764,2.547155019138162,-0.528372765054266,-0.42089284816612665,-0.3434443465041146
0.6906132468371353,1.1311365082995273,-0.34091270940085444,0.01714225397090021,0.34334693693341195
2.531320857670682,-0.49886645668653123,0.4125426854615284,-2.9403354312886543,-0.4305267144345185
2.3726555817676984,3.7725377183832594,-0.9521957920845142,0.6429833671428052,0.39357950608542774
0.06059433064318961,-0.585850480596972,0.01971313027970099,0.23744296965472655,0.7265621160438944
1.9080784729341076,-1.4630863037831188,-0.11519561921955329,0.9673808900335283,-0.17336646125582264
-2.0546611264332624,0.04435487017418723,-0.5216133551699162,0.11039565582994242,0.5623081797844431
2.131476957436125,-1.5341957864895523,0.4133636141226252,1.004971075214759,0.07480616690943177
1.5374307354951315,-0.6058487452048635,0.0032548422425413936,0.7762842557153428,-0.017389979336185905
1.802428875949715,-1.8668392256746742,0.010519686475401347,0.277193349528304,-0.012142938275180298
3.1797735948441375,-3.1720830528115607,0.13937555068446741,0.6151465813363889,-0.05011701846186215
2.4997029318145985,2.252821359846714,-0.9968012089025893,-1.5345072330520662,0.787650823645681
0.8241483020514737,1.0505405631079654,-0.37426099425552223,0.7822480865035303,-0.13234014701496238
1.872596299339991,1.369517482305051,-0.5013297675447104,1.6029142480329872,-0.06765195517281933
-1.1367733167456535,0.42984149751932205,2.438770257770849,-0.21876041894681528,-1.1422353498395763
1.8021446503421674,-1.2815558909638105,-0.6826794170412296,-0.6965804516477476,0.4217741963492863
2.1052801420391307,-1.05909298634962,0.0025788036395441613,0.6005133632238473,0.5592217991743632
-4.02885103275016,0.8533169822209379,-1.1821155282861537,-5.230200028823964,2.6967679587715754
2.534155506792052,-4.218435364545564,-0.12135585257568758,0.8532017048383314,1.755572066553295
-3.3457936127994885,-0.5449800792606863,-0.48224777333946595,-2.809581010661582,0.7777908349079963
2.6175107737292027,2.734234911139143,-0.9046327451815908,-2.4603659693417135,0.4854143221088968
2.0108206231172674,1.7808778532236007,-0.2708446160831714,0.948987119789068,0.21104909653015783
0.9375294529070733,0.3965257266339216,0.35790326027951874,0.006156298810515992,-1.5602111785626074
3.228119859055049,-3.430502135337526,0.34212066330988883,1.0560613140588313,0.14402247611756255
-1.5440939735439558,-0.11266578579395671,0.7273455166021131,-0.34479186126128947,1.2852193275809953
-2.677115818441783,-0.5137191364024901,-1.5798253134410087,-0.15563238171863655,-0.310812217074812
-2.6791831441394187,-0.9286310208884877,-2.8465190238292615,0.5026793332072111,-1.962332203888049
2.139034705962358,-1.671159598673766,0.34093600875311403,0.22767949620294317,-0.4968115373165889
3.5961095124778586,4.683278691759204,-1.3416588320314484,0.25198892944887796,-0.5473179590713353
2.1333235618255393,0.0647519661245832,-0.6019063744560814,-0.5287300665339881,0.47292756361128563
2.184113378115839,2.236327694907586,-0.47834655483543514,-1.0785011976550134,-0.23502619519745108
1.461439678682743,-0.972469924175649,0.0719835765401077,0.5605562886775536,-0.40172199334345715
2.1860702497403497,-2.3554046861367453,1.6003656883176438,-0.10416090464097634,-0.49706702228151756
-2.5883226951383485,-0.479638889897903,-1.070144696904522,0.07421842450345228,2.7576903683632037
2.0374283594733207,-1.6808930586597068,0.0404988974371805,1.0399636257664913,-0.3197292439586277
-0.9919216395286734,-0.1372936663397573,-0.5637448050525525,-0.5596278458713797,-1.4176831363431293
2.085678790506387,-2.1732500371686414,0.1620210979236663,0.6206989125786815,-0.1151517088292159
1.8201324676908923,2.0888849382233428,-0.4196271630083562,0.2982405189080753,-0.1386191982944922
1.617623666026282,-0.9291657039705723,0.27998776811067694,0.061925118922278664,-0.022419746862550227
-0.05353350936270542,1.837792456859016,-0.6804508976185456,-3.5248692163652176,0.877994364351439
1.164908556304073,0.5731225858756986,-0.07352115590204139,-0.652384698149072,-0.13030463081971552
2.0067184745752167,-1.8053503400918016,0.001235459619667716,-0.12091160139765245,0.02227491945666411
2.540589421397064,-2.2284244946530167,0.42548394586543287,-0.5854653730180442,-0.4247693779697632
2.313113787548738,-1.721250258927507,0.2779430554815912,0.9246045237378983,0.20069612006745557
1.5132611346186544,0.19049386893756895,0.026283289132000252,-0.5688284076190943,0.20093157773489095
-2.195736110357844,0.09050417672123642,-0.9328155429247936,-0.16249966790962475,1.063495656132588
0.8359182547706934,0.9871026264450455,-0.2688732791430497,-0.13424597979243996,-0.15834242204258542
-2.5397073940186714,-0.10149773516965906,-1.3620164997821063,0.18849523700982343,1.852569225947146
1.6993918586208723,-1.1498789748205835,0.26768491879150813,-0.3072581711846154,-0.12303311771872583
2.1438738990756705,-2.190883116671931,-0.03858299393821585,0.9323745054618143,-0.34299561482784763
-2.5785189588197794,-0.3590594776506199,-1.8699114287123932,-0.6388604075140886,-2.8774621573294556
3.0871576139129546,-4.27118778169895,-0.18777251396725075,0.31036043267726665,0.3428735350397593
-1.645169041997708,0.18434175321613114,0.526811235514572,0.605847549266474,1.6053756937542796
-3.292763214677419,0.2707979742461588,-1.2164448408262092,0.01969845435918911,0.6180959052029412
2.0451809598600823,-0.2303559050329942,-0.007993854186308253,-1.1178538276881769,0.5046067758249134
0.7591253719958806,2.5487656786602657,0.26530060324741594,-1.0147101534618057,-0.9346728719014115
1.2679685626093922,0.04822711624254292,-0.09781566935517595,-0.3697198560229833,0.5011187584841734
-1.4102045309545508,0.06191236788102033,0.9418371242296163,0.45718152127294853,0.26812740866721885
-2.156119578310199,-0.07656939868257658,-0.7368022740870496,-0.6305498825532481,-1.8176393654473857
-1.7236206076875458,0.318324949619786,0.3417549263365491,0.5823211550025773,1.3235886545112463
1.752245416718402,-0.2818604300165156,-0.22224169152301973,0.3518904740905321,0.07520207143934576
1.1623643296195496,0.3549540245918128,0.1730340874448009,0.05524785103146245,-0.6475383657968546
2.9131081967053603,2.349315204710765,-0.8459770072297146,0.6681656947353399,0.2675209556396006
2.1582297257684613,-1.7973027120707905,0.34381596000947245,0.24289772846505772,0.17040983812828067
1.7636206612860545,-2.5170343061813902,-0.4295973916556818,-0.39322945754317506,-0.9244673233812168
1.3234220678801154,0.8092498829012038,-0.16100829926590537,-0.10816086666267444,-0.056353231127028065
-1.2226420771555593,0.25907777354480976,0.43293254762449884,1.7214834833272634,1.6389255269861756
4.20165748058622,-4.836922601043788,0.6130401202326691,0.905250190813528,-0.20413528482786167
2.5404785642198373,0.2234131704083328,-0.04791421034348248,-1.161976679412039,0.904367848718394
1.7899215036297438,2.046655382088735,-0.20003673418104043,-1.0678590855499415,0.27713466211855364
-2.126831749469596,0.11881536270197662,-0.8996738546798485,0.3229727763615747,0.6345427907069995
-2.0150093065552483,0.06872816708168596,-0.3577965892314547,-0.24035821442912658,0.15747231164777287
4.6482315579387325,-6.328387338724761,-0.15747108147567543,1.0312946208568121,0.2169538327005976
1.3746691842489496,-0.5680890154200473,-0.2551525829639564,-1.7826802771044508,-0.7132283761898458
2.5318433111885783,-1.049715812808214,0.402357788144344,-0.11973372575280992,-0.29117345588767485
1.6509792226831257,1.3493972247639443,-0.4312410536853316,1.7739394594626614,-0.303643411113019
-0.32374414648964206,0.8714874074455725,-0.24780346990223912,-0.7164669315676022,-0.043549340205388185
2.347534194171994,-0.3898197035271478,0.5416722319795013,-0.9330776456925196,-0.17715725501962112
1.6764406747134266,0.22399145336796805,-0.001490711975387262,-1.4669158999033576,-0.22189992862525953
-2.495239401450462,-0.23773812748432338,-0.6700444502426832,-0.15256086438612637,0.8699251338343257
-1.3235215082420064,-0.13301312131313617,-0.9154584140749706,0.45169980749376576,0.3742433555192191
-2.0273669139560915,-0.2693685844780205,-0.6910151839990833,-0.15389871913251355,0.7188758104683589
2.187602904762308,2.9209134062717195,-0.6832963913081762,0.5096084560368185,-0.00898537597197346
1.210617749259583,0.8518138038197991,0.1684764000169372,-0.46524718787819286,-1.0354272236131248
5.851386848837388,5.511436899938773,-1.5138019684114632,-7.5834002641211695,2.395543233536425
-2.1338010192457597,0.04917937250846138,1.0226816550969113,-0.15866248226707758,0.22808040038253194
1.3279282228622764,2.1439165514894567,-0.21304780522964994,-0.8886489492581822,-0.6222983449763356
2.889310925335955,5.731683539406717,-0.002989141159979879,0.0056848921146720605,-0.41656439904404613
-5.134565915231319,0.8362865311476094,-1.7418380613592053,0.12513359395172796,0.18632901720002806
-3.323557793417576,0.25479410644072675,-1.3414952904301707,-0.15584351078623918,-2.7855745731852948
2.3761093870662733,-1.503378143458944,0.45835456934829805,0.5543508041590053,-0.28940633782634545
2.2051617664754337,-1.9197708211692928,-0.2184319544532827,-1.2316175724458116,0.4320343527052669
1.2445051312935171,1.418361692590021,-0.2970670725836551,0.42214337411737274,-0.007546909850580099
1.8068293839916791,-1.64535709663695,0.2501698312269115,0.3404184425548702,0.3804298553050684
2.3275607960117473,-1.8267050094539607,0.11826061418395312,1.0609383445134852,0.09166688759378558
3.076806896210527,5.317032473335655,-0.888884724895744,-2.907689659138322,1.2873310182824027
4.376047009336879,-5.334118377423149,-0.1329051776251579,-0.02140207006263203,0.025568146203556356
-3.4865459478116256,0.5869943253939828,-0.6828387122893893,-0.35048624546940776,0.43806203947540023
1.542108197121363,-2.3523760034756984,-0.12888368862123786,0.19240228096644738,-0.243157220736632
2.071952556175551,0.6691731629252009,-0.09987478993217058,-1.5565251866730487,0.5322367970261874
0.3955951781444552,-0.2118415704111643,0.02860613219571917,-1.1792425341381794,0.1157635985836667
1.7698844246840613,1.3848666124746067,-0.3304093073080884,2.4132783040137027,0.36853908987607487
2.3656147113559434,0.47280563669481235,0.054489872727687794,-0.7671107669410803,0.5868501421231493
-2.0995675293802645,0.026880263457385388,-0.562958667759929,-0.7643286459680362,-1.000766886874479
-2.5792786334801634,-0.4035001632286276,-2.987823354054808,1.513030539510941,-2.662605726154522
1.4121425852805063,1.0951910571421055,-0.06132075532512032,1.7493733925459352,-0.4969232106904297
-0.4516369061962082,1.0519480179354155,0.07031972809277615,0.21619092595690087,-0.531541136031221
-2.134658123757918,-0.6714748638090264,-1.4968660876038222,1.614254449417351,2.4171500537924753
-2.8823312042252076,0.10423246220010512,-1.5276917446281835,0.6207961748472351,0.5336147147899469
3.841667562235583,-3.220875358168571,0.36029290146376897,0.9825660220737079,-0.12304613456183093
-2.5751787026099517,0.11632916457841812,-0.028143391886223557,0.9003136349995203,1.1478282603493832
1.5253011177804774,0.6906604155940058,-0.2880932705773356,-1.2855865088072842,0.22012956216360008
1.200372204751669,1.2861647665943279,0.3289233329245021,0.6468692589074694,0.5566886907838824
1.9886710012724638,1.3820545671204256,-0.3407495155986746,-1.4524048450549816,0.5744969803160512
-2.4346079578453645,-0.7712107584903687,-1.288647998639964,0.40105819341361315,2.9004732360909755
0.9186447363259644,0.6056415762267455,-0.10808821829930429,-1.2195764812408831,-0.1875520999232046
2.0677120570358025,2.051018884554911,-0.4314347455292575,2.615663359475347,0.2638793850510263
-2.9453611600720415,-1.2954113509244616,-2.0102092731270202,-0.10703069146458499,2.4520284956050076
1.2978252556408234,0.5502112893088482,-0.42994068712122957,-1.776605345091156,0.09363240426252428
1.7048241782459632,-0.545281404440863,0.2239873160570168,-1.078667480213323,-0.5791517919827667
6.179120962015424,-7.840717849677176,-0.11868994717273183,1.1356300393789258,1.3072753621820214
2.1760875773855304,-4.110815198412421,-0.8445948704114365,-0.0040785188565132776,0.5345644772586791
2.030417977665233,0.3630514791541727,-0.048861275325825154,-0.118676426368486,0.502736656760129
0.47105642268229936,-0.38699745046399925,-0.2590125550518885,-0.8322308927294322,-0.9852488952910959
2.4563274285571626,-1.8333764552808658,0.15808015558771066,1.1839085347033507,-0.04504782948449839
2.178994669352628,1.9023060486840553,-0.7106198261388658,-1.7031283064217926,1.041531939949487
-3.1814172340560263,-0.28874595127911734,-1.0525904370596753,0.035073041676028094,2.3538468257132688
-2.385703898163732,-0.4494229777609144,4.068675096147312,0.3661587397716435,2.0742938301540184
2.1269338972383744,1.2232081585877874,-0.07017013940981857,-0.5752871167087348,0.5093712792336403
1.6592462495070435,-3.5735688931653877,-0.7520360325006374,-0.18169408064995468,0.3221725589557883
-3.1692605024283327,0.39439378435828976,-0.741703557654989,-0.060371822701331394,-0.8784963568885413
4.908352491542638,-5.888596253366121,0.10571616356494064,1.4641382621909185,-0.10381616009271573
1.247351411762768,1.5823757279893935,-0.35701303500366816,-0.02015183501067956,0.3457288770327438
2.2280106098804393,0.7529890539933477,-0.5259995445397478,-0.4504871456622953,0.41646437710198086
1.1792103887043537,1.9308904484209368,-0.11721283412293182,-1.5960465476329209,0.6849611053847188
-2.3344919332276888,-0.06283898486933702,-1.3494582022709953,0.6029181711998014,0.42288941490269705
2.7810752966491625,-5.026680958570356,-0.7896937884177788,-0.2204823000040967,-0.9932336312289177
2.3148675507048466,1.6089751711820615,-0.4557281292114933,-0.5927236330165274,0.8293877953758472
-5.0905800304191855,-5.134341653164156,-5.640501835079112,-0.5538969880094453,4.332051745456588
-1.8248919686056706,0.12551742198960306,-0.35167158847060165,-0.4638034700593951,-1.0468150374732204
1.8883515868412746,-2.073007607851922,0.37007353513828545,-2.3856573991523127,-0.18233616938013147
3.3501900557138073,-4.026535709199145,0.40670063209136376,0.33457381517805196,-0.37291591223314124
-2.318651813741933,-0.3902246493304254,2.15642345451318,-0.34342376186363754,-0.33275150293146905
1.6609236667923353,-0.4768146223101052,-0.2928662601187282,0.4356396985323464,0.21790724162255382
3.168241393424097,0.39352073514383845,-0.1567585299793577,-3.237889584894824,1.133271569477578
2.809652394978356,-0.10357436626544426,0.11967457044368532,-1.0427082077409744,0.774906203708165
0.6435140373803981,-0.10999973511469295,-0.409106748016731,-0.21041790210724703,0.20363709447160613
1.412432629682195,-3.0692431634680206,-0.5555369444732289,-0.16819721999555332,0.15566969657402585
1.5322577296288684,1.2811150655887413,-0.2117030573796575,1.1808753119725959,0.0195861182114961
3.1108182840893646,-3.819098463593105,-0.08942068770999548,0.563012523956618,-0.1285478779453637
1.3774240372756312,1.142640918734674,1.0773125356863904,-0.9545075989750361,-1.073694067377597
3.2608530992567597,3.6967204871387724,-0.7511875481628857,-0.36429672766128757,0.35684307469299925
-2.474522199025051,-0.04694262237710476,-0.9482963165099654,0.15986767393051748,-0.17590920306394195
1.4418726640488764,1.4758782535396022,-0.4531791030285634,-1.2993572844519559,0.3115636696093037
-1.2618584208494685,0.33037735911114713,0.7719541680908656,0.1160352348911257,0.37289729198318994
1.4494806044389412,1.6002673999984727,-0.5569762695739483,0.8883896239474329,-0.3799987094842949
-2.714587619421151,-0.05678485265934224,0.5518450666269221,0.21581530670989563,2.0289349069703277
3.6135326586303704,4.608904905431899,-1.3455520734671473,-2.6417549927400295,0.07609954804529342
-1.8295425762980504,-0.4335708745646008,-0.42675296519809786,0.05531915186274208,0.8721226930357109
1.7869418150651009,2.4909695065966004,-0.7350534000534019,-1.6014528350320154,0.6925784141380035
1.233464349819008,0.4360832537240226,-0.020323803108498104,1.060774811343118,0.493953758544513
1.4059239602027962,-2.29070266778237,-0.4427190784935477,0.6426710641043288,-0.35505693864681914
1.7986719885960603,2.2980818606551994,-0.7330299223708355,-2.4999918261410703,0.7405045144975589
1.974325283777505,0.06468661526866001,0.1956584001858506,-1.0575364562946583,-0.2781200072390187
0.6966359049707163,1.227753056980411,0.17626379622227673,0.04174459009056549,-0.43092166627182377
-2.853808094684558,-1.3001151224753753,-1.977093711457267,-0.37109111814647966,-0.2835038429850067
-3.0308909593645326,-0.18348353992822058,-2.5530285503934507,-0.10144470381946763,-2.9589153252776774
1.5704482666247248,-1.1823423184357456,0.021982175981615774,0.3536903476017605,-0.2474420506067072
0.6501946853525676,-2.9939547177349657,-1.1886340230595882,-0.015996642456410037,0.01001492757794455
1.7469816641824099,-1.0708753977442496,0.21345978848969654,0.31584048343216325,0.0454578996891292
-2.232957823057695,-2.61197820079362,-3.194341496589972,-0.44066479914525897,-0.774752244001674
-2.158132185336911,0.033604884537189766,1.6602090972866275,0.5061375975581661,1.8331110613940316
-3.3057770272130416,-0.07526445543515461,-1.6203764255605464,-0.2534021950715965,-3.6480596533268703
-2.700282878139489,-0.033691771091690324,-1.203513509989389,-0.1313854450776922,-0.5305650746167515
1.5059235711929393,-0.08362791913234091,-0.02340143056955073,-2.0147698530158324,-0.5369291312719808
1.5063070159411944,-1.5392465734832552,-0.2741194419165116,0.11534620135230372,-0.2759210027917361
0.8062575749668498,0.6182100926778292,0.053889954953923805,-0.6406032010659274,-0.9780150191301057
1.8020037554326038,-2.0542509817433707,-0.33014645922777563,0.912296180157899,-0.013251071060987121
0.7593894326922634,0.7098442064109926,-0.319284128982888,1.4104577601086903,0.04276002374389578
1.2560212944685596,0.6723718282165778,-0.17384862499376152,-0.014589089493664317,0.02391898322303008
3.1610667625965188,2.0350986431482987,-0.014048697019635768,-5.001576027852579,1.1030734769989956
2.660304439415955,1.9897505317753985,-0.6365097107562226,-3.0086949718882843,0.43365378925548115
2.529122185428311,-2.762285955358206,0.22820670156267311,0.694200605815768,-0.7462170026670841
-3.1207773215648786,0.2685997233162379,-1.3406297917869194,0.3063926347858781,0.33038091894503946
-3.813591134010744,-0.42490017382104284,-3.4218519081174477,-0.17891623178071323,-3.9989505643541494
-1.0826876205248446,0.8322716596148434,0.16449976707220826,-2.438411317575374,0.7078010936553413
1.8643998533132449,-1.2043732122088162,0.7472806817435348,0.672729391889833,-0.30945430531955037
1.871316561936506,-2.298280332940301,0.03692259440829884,0.464402335252867,-0.5719865612973761
-2.1372225755573377,0.008977923234921782,-0.6570291995826705,0.262644147857738,-0.9597767144054922
1.427987945508119,0.052456007818657245,0.3128085657316075,-0.6410020548175172,-0.1376895358173574
2.4044501263405165,0.1351149060755761,0.48453615349714235,-1.1124616556580935,-1.052969968462395
2.477856574494358,0.6685929470262522,-0.11327974878073567,-0.9379850824088235,0.6188910476869613
1.7837338799091123,-0.21401328035847408,0.5812757220157143,0.30788491913727745,-1.470609049259015
2.291305316205802,2.3221489776673594,-0.300452131985696,-3.1257822755366447,0.18568227064927897
1.934143045264593,0.798334858469477,-0.3758230740024851,-1.2240617850475006,-0.2257624143656103
1.6690772694312603,0.5048444707588984,0.3367194830453771,-1.253486950036935,-0.4865964156976672
1.8304983358741775,-1.2883336126796778,0.21247436787097726,1.126017952179189,-0.39757605037964355
4.741549101296861,1.1785953136491083,-0.5899207812481241,-0.4834098945875044,0.5177302154553284
0.9800797105869271,0.07217978944178939,0.021654985568253432,-0.8227407930298667,-0.95222745125782
-4.192871048481822,-0.8248148426093624,1.4582892695210348,0.18755798058518378,4.809004650573948
-2.295817795081554,0.30481680701109637,-0.647441137079333,-0.042747752456025814,-0.5311919788588078
1.9280081336577493,0.655629313618474,-0.1549864474217055,-1.0073293335957703,0.8728339702072859
2.6078726515011335,-1.2982153935301002,-0.08181488222207034,-0.26268303384432556,1.0447444570120499
-3.1506359889712345,-0.013488947282013568,-1.2728020449012027,-0.08228415242529913,-0.9320223182433417
2.3299787997985373,3.135882828871322,-0.132157902121474,-0.9643813540484097,-0.9718870416720681
2.2233471799613005,-1.898325088092023,-0.5790808016535665,0.4548034786092343,0.34738661704847107
-1.1354846951016666,-0.12328303035684966,-1.3393569896798936,-0.84855376215848,-0.45049332996165825
1.2495954529827873,2.4479243409689806,-1.4692651594150492,-1.9188367786120024,-0.29830895672438623
2.3234408225536693,-2.4506752215972454,0.283447581290189,1.0133164113063307,-0.24862330820961165
-2.0872233834695777,-0.21804707225496361,-1.4658122794636956,1.5272291431781133,1.6217292655323792
-2.526447453869712,-0.06282470239277298,-1.4835731112147024,0.18299764253919903,0.10722094076031784
2.5143511229427484,3.1243368293554656,-0.6500621830003184,0.7677673456241697,0.18815912497952764
1.8069728861658791,-3.778465598982407,-1.3779857917976663,0.4022811005857243,0.07154382716756995
1.4298329681626565,0.5985708078363715,-0.11216055972013582,0.4913694167631913,-0.4472855154249009
1.6960941409803538,-1.7360217954369974,0.07995466019680332,0.1999085337308031,-0.5007290806349508
-2.002385285864112,-0.4864465620824264,-1.046770158501768,0.1904241684558623,0.8533152378321354
2.800678515438257,-3.315498996152693,0.2966717029909269,1.108125246919575,0.24407617234944776
1.0744155085412581,0.6876584419939679,-0.12648148142695567,0.6464062026005373,0.22576779753712864
1.677019285596494,-1.9354634460513167,0.5516927800612468,-1.7347768575091458,-0.8237874735972727
-1.8904173913748148,-0.14752172995500656,-0.8688831441618159,-0.17779789440434943,0.5318933495393602
3.6807132037399883,-6.6127416247994235,-0.6807307126513377,-0.08182964144596702,0.17627968376058015
2.0397252421294287,1.0173079373096248,-0.22403625807412203,-0.10317996165248375,0.09287847387988518
-3.6889266346124785,-0.6403712407468352,-2.429778678286814,-0.06455756391531074,2.3764804134143
1.4875620963843807,0.8114860241770552,-0.21653125148961294,1.5047043479328455,0.16521466847174962
1.7170844148118725,-1.4269131791450211,0.027438156826830047,0.22728930351911894,-0.24807884504406932
3.8307099760477703,2.1636428802921923,-0.0025523189262333934,-6.046176058467799,2.3407743427289267
2.0667839922915943,-1.4016995764993594,0.2515186456536786,0.13322382831186602,-0.4792118028935352
1.712135947698262,0.9463654203073529,-0.2983701294900188,0.3375574854070284,0.287010150027274
2.560486753708625,-4.050462198648081,-0.3843777447053251,-0.646069762277617,0.8717528751061169
1.4566463892160293,0.7407800579336417,-0.3366649289122907,1.516407885342674,-0.08094139269274608
1.3864940973609108,0.4557103416258242,0.09766007033931394,0.778057342000969,-0.9494403760860307
5.052119422187367,-6.308579280556218,0.040943720098284786,1.1198727180284613,0.31784825658025
-2.875044675401134,-1.5612415377524662,-2.8478537103357295,0.04302982330830705,0.681475001938454
2.547986607482702,-2.713797539802099,0.1482996108227786,1.0306378243735637,0.017171108463055758
1.556016176770628,1.9521605999484324,0.31103842431686723,-0.34093808788263447,-0.7067736815420684
-1.006965052437385,0.2294918846392799,0.7828695060915053,-0.004505640488953104,0.34222120695712627
2.1864012724942707,-2.6156199081391733,-0.2517685560057799,0.8152848123851205,-0.2910504920127163
1.5358528711676869,1.1161266151237614,0.03117725329141201,-0.06517850322278901,-0.8564625377834214
-0.44615614287649624,-0.46902920890656874,1.427726315093788,-1.9392540711424422,-1.1768543640327533
2.1460520983013165,-3.2551610963016713,0.3002111235102384,0.8249830092119831,-0.726466842276268
-3.394234802078919,-0.032440816320186944,-1.4636458370701055,-0.05755846724372554,-1.0098574081459881
2.567006809431542,-2.094543754023588,0.3227838050295743,1.198086704356938,0.0307342230020172
2.2859416700336155,-3.345023038668445,-0.23879543282520577,-0.2638416881023252,-0.5082423585887674
3.285317727632066,1.829948304733684,-0.39633574346061784,-2.931407106457235,0.993891928900467
1.9643861054929483,-3.7827547316664005,-0.5590994080031869,-0.7527939171740674,0.46313707921959024
-1.9953106026272522,0.15617272476364838,-1.5244407724490756,2.0727016430558978,1.4503173916319279
1.3843381814436517,-1.1801031998477887,-0.37891229813048183,-0.0023541728974837937,-0.29627523749167006
-2.15353637271322,0.39766802920747296,-0.7600123377818482,-1.602135818737135,0.2716683881758773
-1.6932109309795125,0.01714747173250164,-0.3590143124500911,-0.44722288511418556,-0.17390030745063623
